Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
4128,False,16,1,85,0.1,21,40,0.75,-9,0,1,True,0,0.2625,0.280178514522438
4129,False,16,1,7,1.0,7,15,0.1,10,0,1,True,0,0.7625,0.2655183609470351
4131,False,16,1,20,1.0,20,14,0.25,8,1,6,False,0,0.2125,0.3052321520853704
4132,False,16,1,23,0.1,-11,2,0.05,-7,2,2,False,0,0.1625,0.1962141687034858
4135,False,16,1,11,0.25,-10,46,0.2,-21,2,3,True,0,0.7625,0.2753785273643051
4137,False,16,1,-5,1.0,-5,46,0.1,-9,3,3,False,0,0.625,0.3642343567906062
4139,False,17,1,-1,1.0,-1,4,0.99,1,0,1,False,0,0.7999999999999999,0.3082207001484488
4141,False,17,1,25,0.75,-23,61,0.01,16,0,1,False,0,0.8705882352941177,0.1992633492465214
4142,False,16,1,22,1.0,22,30,0.75,19,0,1,False,0,0.675,0.3855731664245668
4143,False,16,1,3,0.25,-4,-2,1.0,-2,2,2,True,0,0.1875,0.2963668897386031
4145,False,17,1,-3,1.0,-3,2,0.05,-12,1,6,False,0,0.5320261437908497,0.411221500812608
4147,False,16,1,14,0.6,-24,-1,0.8,-9,0,1,False,0,0.2375,0.3364025366531392
4148,False,17,1,59,0.05,3,33,0.25,-3,0,1,False,0,0.2588235294117647,0.2623423896585619
4149,False,15,1,29,0.4,11,27,0.8,9,3,5,False,0,0.5599999999999999,0.3942443042436649
4151,False,15,1,6,1.0,6,4,0.99,-33,3,4,False,0,0.1866666666666666,0.2972893411828826
4152,False,15,1,-1,1.0,-1,23,0.1,-3,0,1,False,0,0.6133333333333333,0.4307247491424304
4153,False,16,1,22,1.0,22,67,0.4,-1,0,1,False,0,0.425,0.3568379650952703
4155,False,16,1,26,0.1,10,77,0.1,13,0,1,False,0,0.8625,0.202895703913776
4157,False,15,1,-7,1.0,-7,78,0.01,-12,1,4,True,0,0.9066666666666666,0.1830950832868254
4161,False,15,1,73,0.5,-23,49,0.75,-39,0,1,False,0,0.2533333333333333,0.3335237551331168
4164,False,15,1,17,1.0,17,27,0.1,8,3,2,False,0,0.4266666666666667,0.4199773236508757
4168,False,16,1,5,1.0,5,54,0.2,-16,0,1,False,0,0.1625,0.311715682420161
4169,False,16,1,53,0.6,-9,16,0.1,16,0,1,False,0,0.475,0.3785938897200182
4171,False,16,1,-9,1.0,-9,84,0.25,-41,0,1,False,0,0.45,0.3687817782917156
4177,False,16,1,14,1.0,14,68,0.01,15,3,4,False,0,0.7875,0.3304037933599835
4178,False,16,1,84,0.5,-40,19,0.75,6,0,1,False,0,0.6395833333333333,0.4218510795687659
4179,False,32,1,70,0.6,-43,108,0.25,-15,3,2,False,0,0.4812500000000001,0.3207224707216606
4180,False,16,1,38,0.6,11,70,0.1,32,0,1,True,-1,0.8,0.2529822128134703
4182,False,16,1,11,1.0,11,21,0.75,-7,0,1,False,0,0.4125,0.3612478373637689
4183,False,16,1,39,0.6,7,76,0.5,-9,0,1,False,0,0.4500000000000001,0.3829708431025353
4184,False,16,1,-5,1.0,-5,8,0.5,-1,0,1,False,0,0.9000000000000001,0.1932183566158591
4185,False,16,1,16,0.2,11,22,0.01,16,2,2,False,0,0.8875000000000001,0.2187083293643233
4186,False,31,1,67,0.1,11,78,0.5,-41,2,7,False,0,0.4322580645161289,0.358131350926066
4187,False,16,1,74,0.25,-26,40,0.1,-11,3,3,True,0,0.725,0.3087609647175842
4190,False,16,1,5,1.0,5,106,0.05,-1,3,6,False,0,0.5750000000000001,0.3924283374069717
4192,False,16,1,24,0.6,-41,-2,1.0,-2,0,1,False,0,0.375,0.3172801075810878
4195,False,16,1,82,0.05,22,29,0.95,6,3,3,True,0,0.4500000000000001,0.322490309931942
4196,False,16,1,18,1.0,18,45,0.25,12,0,1,True,0,0.6749999999999999,0.3255764119219941
4197,False,16,1,25,0.95,-4,35,0.05,27,1,8,True,-1,0.7500000000000001,0.2966479394838265
4198,False,16,1,-6,1.0,-6,22,0.1,-12,0,1,True,0,0.7999999999999999,0.2529822128134703
4201,False,16,1,-9,1.0,-9,15,0.05,-10,0,1,False,0,0.7125,0.3422961680572347
4204,False,17,1,8,1.0,8,14,0.8,-36,3,5,False,0,0.4588235294117648,0.3373774287230323
4205,False,17,1,17,1.0,17,24,0.75,-15,0,1,False,0,0.3647058823529412,0.3690209622612721
4207,False,17,1,30,1.0,30,61,0.01,32,1,2,False,0,0.8352941176470586,0.2572478777137633
4210,False,17,1,9,1.0,9,62,0.01,21,0,1,False,0,0.823529411764706,0.3152963125472329
4213,False,15,1,-3,0.9,-23,-4,0.9,-22,2,4,False,-1,0.4414814814814815,0.4075882234632616
4214,False,16,1,26,1.0,26,53,0.25,20,0,1,False,0,0.7875,0.3537890143385838
4215,False,16,1,28,1.0,28,32,0.6,18,0,1,True,0,0.3625,0.4395072999014541
4217,False,16,1,5,1.0,5,69,0.01,-3,1,8,False,0,0.3625,0.4333974311568232
4220,False,16,1,102,0.05,20,19,0.4,14,1,6,True,0,0.3625,0.3879432948254165
4223,False,16,1,0,1.0,0,6,0.05,-1,1,4,False,0,0.5375,0.4364630568559039
4225,False,16,1,-8,0.99,-18,7,0.75,-23,0,1,False,1,0.7625000000000001,0.3030401513551189
4230,False,16,1,48,0.2,17,24,0.8,-24,0,1,False,-1,0.3125000000000001,0.3422961680572347
4231,False,16,1,6,0.25,-2,0,1.0,0,1,8,False,0,0.475,0.4312771730569565
4232,False,16,1,70,0.05,-12,21,0.25,-20,2,2,False,0,0.6375000000000001,0.4014556845614055
4236,False,16,1,-2,1.0,-2,2,0.6,-24,1,2,False,0,0.5249999999999999,0.3991657967979387
4237,False,16,1,3,1.0,3,36,0.4,-16,0,1,False,0,0.175,0.2175622516277429
4238,False,15,1,18,1.0,18,44,0.1,12,1,6,False,0,0.4933333333333334,0.4589843860815602
4245,False,15,1,27,1.0,27,34,0.9,-20,0,1,False,0,0.4133333333333333,0.3888934240098375
4246,False,15,1,13,1.0,13,50,0.25,1,1,8,False,0,0.5333333333333333,0.4117326918327103
4252,False,15,1,30,1.0,30,54,0.75,-37,0,1,False,0,0.2933333333333333,0.2914659173083209
4258,False,15,1,58,0.5,-12,23,1.0,23,0,1,False,0,0.5866666666666667,0.341983012666391
4260,False,17,1,10,1.0,10,52,0.6,-39,0,1,False,0,0.5058823529411764,0.3944467458277704
4262,False,17,1,34,0.2,-16,3,0.95,-5,1,6,False,0,0.5411764705882354,0.392203428607865
4266,False,17,1,14,0.1,4,34,0.6,-19,0,1,False,0,0.2941176470588235,0.3749509771878421
4268,False,16,1,-4,0.95,-17,-2,0.1,-7,0,1,False,1,0.575,0.405791407827552
4269,False,16,1,70,0.05,8,32,0.75,-25,1,6,False,0,0.2750000000000001,0.3
4270,False,16,1,3,1.0,3,13,0.75,-17,0,1,False,0,0.625,0.3492849839314596
4288,False,16,1,8,1.0,8,100,0.1,0,0,1,False,0,0.4625,0.4047633053197058
4290,False,16,1,2,1.0,2,6,0.5,2,1,2,False,0,0.8000000000000002,0.3265986323710904
4293,False,15,1,19,1.0,19,41,0.1,17,1,2,True,0,0.7866666666666666,0.2972893411828826
4313,False,15,1,64,0.1,24,84,0.05,24,1,6,False,1,0.6266666666666667,0.4061433010064071
4318,False,15,1,54,0.2,19,21,0.99,-14,0,1,True,0,0.0933333333333333,0.2120197654757238
4320,False,15,1,91,0.25,-14,19,0.5,-9,1,2,True,0,0.4800000000000001,0.4195235392680606
4322,False,15,1,28,0.2,19,36,0.4,14,0,1,False,0,0.6666666666666666,0.3436498771936898
4323,False,16,1,13,1.0,13,35,0.6,-8,1,6,False,0,0.5249999999999999,0.3785938897200182
4324,False,15,1,9,1.0,9,83,0.2,-20,0,1,False,0,0.3466666666666667,0.4564876256602717
4325,False,16,1,99,0.2,4,31,0.2,16,0,1,False,0,0.625,0.3714835124201342
4326,False,16,1,-7,1.0,-7,-1,0.2,-11,0,1,True,0,0.5913461538461537,0.3284279091653717
4330,False,16,1,19,1.0,19,81,0.25,6,3,6,False,0,0.5875,0.3827531841800928
4331,False,15,1,24,1.0,24,46,0.5,14,0,1,False,0,0.3866666666666667,0.3335237551331168
4333,False,15,1,3,1.0,3,12,0.6,-2,3,3,False,0,0.5958974358974359,0.3706687505389305
4334,False,15,1,-3,1.0,-3,81,0.2,-16,0,1,True,0,0.8133333333333332,0.2199567056967175
4335,False,15,1,55,0.05,10,44,0.1,15,0,1,False,0,0.7066666666666667,0.376955220278534
4336,False,16,1,9,1.0,9,40,0.4,-6,3,3,False,0,0.425,0.3336665001664586
4339,False,16,1,-10,1.0,-10,1,0.6,-30,1,4,True,0,0.5982142857142858,0.3266767317621962
4341,False,15,1,21,0.25,-20,3,0.6,-8,1,8,False,0,0.7866666666666666,0.2199567056967174
4342,False,31,1,15,0.25,15,94,0.01,12,2,3,False,0,0.5290322580645159,0.3743381255737445
4344,False,16,1,31,0.4,-4,21,0.2,8,1,4,False,0,0.6875000000000001,0.3422961680572347
4346,False,16,1,14,0.1,4,33,0.5,-20,0,1,True,0,0.2625000000000001,0.2895398648430529
4348,False,15,1,9,1.0,9,33,0.4,-5,0,1,False,0,0.2833333333333333,0.3603900003897893
4349,False,16,1,60,0.01,-11,-13,0.25,-14,2,6,False,0,0.3361111111111111,0.2777777777777778
4350,False,15,1,36,0.01,11,27,0.75,-17,0,1,False,0,0.4,0.3854496446637726
4351,False,16,1,-1,1.0,-1,-8,0.6,-23,0,1,True,0,0.1375,0.2704933763822446
4353,False,16,1,11,1.0,11,21,0.5,2,0,1,False,0,0.5625000000000001,0.3201562118716424
4357,False,15,1,11,1.0,11,101,0.1,6,0,1,False,0,0.4933333333333333,0.4199773236508757
4364,False,15,1,-3,1.0,-3,63,0.25,-22,0,1,False,0,0.64,0.2947153590452029
4366,False,15,1,-1,0.8,-11,79,0.05,-7,0,1,True,0,0.8933333333333332,0.1830950832868254
4369,False,16,1,11,1.0,11,37,0.6,-24,1,8,False,0,0.3375,0.4047633053197057
4370,False,15,1,-9,1.0,-9,32,0.25,-25,0,1,False,0,0.6666666666666665,0.3436498771936898
4372,False,16,1,7,1.0,7,6,0.2,-1,0,1,False,0,0.075,0.161245154965971
4378,False,16,1,73,0.01,-8,12,0.4,-15,2,5,False,1,0.6749999999999999,0.3568379650952702
4380,False,16,1,53,0.01,4,35,0.25,-11,0,1,False,0,0.2375,0.3442382895611701
4385,False,16,1,-8,1.0,-8,-6,0.99,-12,0,1,True,0,0.4625,0.3556683848755747
4387,False,15,1,96,0.01,27,88,0.25,12,0,1,True,0,0.4266666666666666,0.3453086955726647
4389,False,15,1,15,1.0,15,82,0.2,5,0,1,False,0,0.4933333333333334,0.3453086955726647
4392,False,15,1,13,1.0,13,26,0.8,-34,1,6,False,0,0.4933333333333334,0.384460041889302
4393,False,16,1,-7,1.0,-7,49,0.25,-20,3,2,False,0,0.6625,0.3324154027718932
4396,False,16,1,11,1.0,11,11,0.9,-6,0,1,True,0,0.1375,0.2390955178723907
4399,False,16,1,16,0.9,6,42,0.4,-16,3,2,False,0,0.4125,0.3383784863137726
4400,False,16,1,16,1.0,16,58,0.5,-17,1,8,False,0,0.4375,0.3030401513551188
4404,False,16,1,65,0.2,-23,-5,1.0,-5,0,1,False,0,0.4375000000000001,0.3947573094109004
4405,False,16,1,29,0.8,19,70,0.2,8,0,1,False,0,0.4124999999999999,0.3612478373637689
4410,False,16,1,68,0.05,15,55,0.25,-2,0,1,False,0,0.175,0.2294921930407801
4411,False,16,1,5,1.0,5,12,0.1,7,0,1,False,0,0.675,0.2720294101747089
4416,False,16,1,23,1.0,23,46,0.4,9,0,1,False,0,0.725,0.2816617356570348
4417,False,16,1,105,0.25,-3,38,0.25,12,0,1,False,0,0.425,0.3568379650952703
4418,False,16,1,44,0.5,-10,18,0.2,15,1,2,False,-1,0.5750000000000001,0.3568379650952703
4420,False,16,1,-8,1.0,-8,-7,0.6,-8,0,1,False,0,0.7250000000000001,0.3924283374069717
4421,False,16,1,117,0.05,-3,15,0.6,-14,2,2,False,1,0.5875,0.4096746676734275
4424,False,15,1,19,0.5,-13,92,0.01,6,0,1,False,0,0.84,0.2164651077128664
4425,False,15,1,-10,1.0,-10,40,0.05,-10,2,3,False,0,0.8533333333333335,0.2065591117977289
4426,False,15,1,51,0.01,22,48,0.4,-6,0,1,False,0,0.2266666666666666,0.3283436063174123
4450,False,15,1,1,1.0,1,13,0.5,-21,0,1,False,0,0.24,0.2848558532711889
4452,False,15,1,3,1.0,3,58,0.05,-8,0,1,False,0,0.16,0.2164651077128664
4454,False,16,1,5,0.9,-21,34,0.5,-15,2,5,False,0,0.6375000000000001,0.3947573094109004
4455,False,31,1,40,0.5,10,42,0.05,20,1,2,True,0,0.5096774193548387,0.3300048875493385
4456,False,16,1,10,1.0,10,13,0.8,-9,0,1,False,0,0.2375,0.2848976424378879
4459,False,16,1,-4,1.0,-4,45,0.4,-31,2,3,True,0,0.6875000000000001,0.3862210075418823
4461,False,16,1,5,1.0,5,6,0.8,-3,0,1,False,0,0.2,0.3265986323710904
4467,False,16,1,50,0.1,20,43,0.75,-15,1,8,False,0,0.3,0.3651483716701107
4469,False,16,1,13,1.0,13,44,0.05,9,1,8,False,0,0.65,0.322490309931942
4471,False,16,1,-1,0.95,-12,25,0.2,-6,0,1,True,0,0.8020833333333334,0.3578679148015989
4473,False,32,1,44,0.2,-10,51,0.1,-9,0,1,False,0,0.4562499999999999,0.3909768576601517
4477,False,16,1,53,0.6,-14,57,0.05,28,3,5,True,0,0.875,0.2294921930407801
4484,False,15,1,13,1.0,13,80,0.25,-26,0,1,True,0,0.4266666666666666,0.3369329451445933
4486,False,15,1,28,1.0,28,46,0.75,-4,0,1,False,0,0.6533333333333334,0.3661901665736507
4487,False,15,1,22,1.0,22,41,0.5,11,2,6,False,0,0.6666666666666665,0.3754362541795624
4488,False,15,1,8,1.0,8,10,0.75,-2,0,1,False,0,0.1866666666666666,0.3159264531651691
4489,False,15,1,58,0.2,10,18,0.99,-2,0,1,False,1,0.3733333333333333,0.3534860406754147
4490,False,15,1,10,0.05,-4,10,0.6,-39,0,1,False,0,0.5733333333333334,0.4399134113934349
4491,False,16,1,23,0.2,13,26,0.1,16,0,1,False,0,0.7375,0.3324154027718932
4492,False,16,1,93,0.2,-7,61,0.5,-30,0,1,False,1,0.45,0.3540244812627134
4493,False,16,1,5,0.9,-17,3,1.0,3,0,1,False,0,0.6875,0.3344149119482164
4495,False,16,1,30,1.0,30,38,0.95,32,0,1,True,0,0.8250000000000001,0.2294921930407801
4498,False,15,1,14,1.0,14,8,0.75,7,0,1,False,0,0.2666666666666666,0.3598941643369749
4500,False,16,1,12,1.0,12,20,0.5,-4,0,1,False,0,0.275,0.2720294101747089
4502,False,16,1,28,1.0,28,27,0.25,23,0,1,True,0,0.4125,0.4096746676734277
4503,False,16,1,1,1.0,1,-2,0.75,-8,1,6,True,0,0.15,0.2250925735484551
4504,False,15,1,11,1.0,11,34,0.2,20,0,1,False,0,0.7200000000000001,0.3004758131459407
4506,False,16,1,62,0.01,28,62,0.6,-29,0,1,False,0,0.175,0.2175622516277429
4512,False,16,1,29,0.75,18,89,0.5,-47,1,4,False,-1,0.2,0.2921186973360886
4514,False,16,1,12,1.0,12,28,0.4,1,0,1,False,0,0.4000000000000001,0.3011090610836324
4515,False,16,1,20,1.0,20,42,0.6,-2,0,1,True,0,0.3875,0.3383784863137726
4520,False,16,1,3,1.0,3,7,0.8,-34,0,1,False,0,0.25,0.2780887148615228
4522,False,15,1,15,0.8,5,13,1.0,13,1,2,False,0,0.52,0.360951124510943
4525,False,16,1,36,0.4,-1,36,0.75,-18,1,2,False,0,0.5375,0.2986078811194819
4526,False,16,1,6,1.0,6,44,0.4,-19,0,1,True,0,0.3625,0.3879432948254165
4527,False,16,1,16,1.0,16,104,0.05,2,3,7,False,0,0.4,0.3723797345005051
4529,False,15,1,89,0.25,-42,7,0.2,-14,2,2,False,1,0.28,0.3098386676965933
4530,False,15,1,9,0.75,-18,-3,0.5,-8,1,6,False,0,0.2133333333333332,0.324844285041017
4531,False,15,1,9,1.0,9,14,0.25,12,0,1,False,0,0.88,0.2484236013632475
4535,False,15,1,28,1.0,28,42,0.75,-16,1,4,False,0,0.3095238095238095,0.3942615589564221
4560,False,15,1,23,1.0,23,23,1.0,23,3,6,False,0,0.3866666666666667,0.3502380143083653
4571,False,15,1,108,0.01,22,41,0.75,-6,2,3,True,-1,0.2340740740740741,0.3327896801185632
4578,False,15,1,9,1.0,9,14,0.1,2,3,4,False,0,0.3200000000000001,0.3098386676965933
4579,False,16,1,4,1.0,4,45,0.4,-30,1,8,True,0,0.6875,0.4064070209367287
4581,False,16,1,28,1.0,28,27,0.95,25,0,1,True,0,0.475,0.4250490167812021
4584,False,16,1,18,1.0,18,26,0.5,6,3,6,False,0,0.325,0.3642343567906063
4588,False,16,1,7,0.6,-3,57,0.25,-5,2,5,False,-1,0.5249999999999999,0.3785938897200182
4590,False,16,1,93,0.25,-44,4,0.2,2,0,1,True,0,0.575,0.3714835124201342
4593,False,16,1,7,1.0,7,4,0.2,2,1,6,True,0,0.375,0.4250490167812021
4595,False,16,1,11,1.0,11,19,0.9,-18,0,1,False,0,0.5375000000000001,0.4364630568559039
4597,False,16,1,19,0.4,-21,28,0.6,-40,1,4,False,0,0.7250000000000001,0.3568379650952703
4600,False,16,1,-6,1.0,-6,5,0.4,-27,0,1,False,0,0.4,0.4066120181860508
4606,False,16,1,82,0.01,19,25,0.95,-14,1,8,False,0,0.4125,0.3612478373637688
4608,False,16,1,31,0.75,-33,10,0.4,3,0,1,True,0,0.4625,0.3913651321549566
4609,False,16,1,72,0.4,-16,19,1.0,19,1,4,False,0,0.6625,0.3703601850451351
4611,False,16,1,67,0.01,7,8,1.0,8,0,1,False,0,0.55,0.4289522117905444
4615,False,16,1,14,1.0,14,18,0.05,14,1,2,True,0,0.6624999999999999,0.3774917217635375
4617,False,16,1,25,1.0,25,20,0.25,18,0,1,False,0,0.2125,0.3537890143385838
4618,False,16,1,6,1.0,6,7,0.9,-1,0,1,True,0,0.1875,0.2473189573539939
4620,False,16,1,-10,1.0,-10,27,0.2,-16,0,1,False,0,0.8125,0.2680174123696692
4621,False,16,1,105,0.1,-3,27,0.25,5,1,2,False,0,0.7,0.3723797345005051
4624,False,16,1,23,1.0,23,58,0.6,-19,1,4,False,0,0.4875,0.3792536530256937
4625,False,16,1,51,0.6,-34,63,0.2,-1,0,1,False,1,0.2,0.3183289703016885
4628,False,16,1,40,0.4,-7,31,0.4,-12,0,1,False,0,0.225,0.3
4631,False,16,1,23,0.05,20,23,0.9,17,3,4,False,0,0.3875,0.4349329450233296
4633,False,16,1,8,1.0,8,34,0.4,-7,0,1,False,0,0.2125,0.3304037933599835
4636,False,16,1,27,0.2,17,63,0.5,-34,0,1,False,0,0.2625,0.3774917217635375
4637,False,16,1,25,0.01,13,86,0.1,14,0,1,False,0,0.65,0.4289522117905444
4638,False,16,1,30,1.0,30,77,0.4,9,0,1,False,0,0.275,0.3568379650952703
4640,False,16,1,-8,1.0,-8,44,0.05,-13,0,1,False,0,0.3125,0.3649200825751669
4645,False,16,1,8,1.0,8,82,0.25,-20,1,6,False,0,0.1125,0.2061552812808829
4649,False,19,1,15,0.4,-3,3,0.99,3,3,3,True,0,0.5473684210526315,0.3389008721877101
4652,False,19,1,15,1.0,15,81,0.4,-20,0,1,False,0,0.3895893580104106,0.3540219359564544
4654,False,15,1,21,0.2,21,26,0.9,12,1,2,False,0,0.7866666666666667,0.2972893411828826
4657,False,15,1,5,1.0,5,7,0.6,-7,2,4,False,0,0.3333333333333333,0.4047338925881101
4660,False,17,1,37,0.5,-13,12,1.0,12,0,1,False,0,0.5764705882352942,0.4115966043420212
4662,False,19,1,17,1.0,17,51,0.01,24,1,8,False,0,0.5578947368421053,0.4500812142438347
4663,False,18,1,33,0.1,-10,0,0.25,-23,1,6,False,0,0.3111111111111111,0.3708319563755005
4667,False,18,1,27,1.0,27,25,0.75,17,0,1,False,0,0.2555555555555556,0.3807457422761782
4669,False,15,1,81,0.2,-19,2,0.6,-1,0,1,False,1,0.4533333333333334,0.4172472146045293
4670,False,19,1,21,0.25,5,24,0.8,-40,1,8,True,0,0.2644736842105264,0.2770524155023243
4673,False,15,1,22,0.6,-38,21,0.6,-23,1,2,False,0,0.72,0.3913347124174614
4677,False,15,1,15,1.0,15,27,0.6,-30,2,3,False,0,0.32,0.360951124510943
4678,False,15,1,54,0.6,-48,68,0.5,-46,2,2,False,0,0.6666666666666666,0.3677473252630061
4679,False,16,1,29,0.8,1,49,0.75,-26,0,1,False,0,0.325,0.3924283374069717
4682,False,16,1,-1,0.8,-36,-6,0.8,-12,3,5,True,0,0.375,0.3785938897200182
4683,False,16,1,20,1.0,20,48,0.25,8,3,4,False,0,0.6180555555555556,0.3649877386744877
4685,False,16,1,-5,1.0,-5,43,0.2,-18,0,1,False,0,0.675,0.3172801075810879
4690,False,16,1,6,1.0,6,21,0.5,-13,1,6,False,0,0.5250000000000001,0.3785938897200182
4691,False,16,1,22,1.0,22,87,0.1,2,0,1,False,0,0.35,0.3829708431025352
4692,False,15,1,27,1.0,27,62,0.6,-19,1,4,True,0,0.5733333333333334,0.3195234546871921
4693,False,15,1,5,1.0,5,13,0.4,9,0,1,False,0,0.6400000000000001,0.3641035959331198
4694,False,15,1,12,1.0,12,12,0.2,9,0,1,False,0,0.3333333333333333,0.3352326839390103
4696,False,15,1,71,0.5,-11,85,0.5,-18,1,2,True,0,0.4933333333333333,0.3692979181920098
4697,False,16,1,26,1.0,26,37,0.5,8,2,2,False,0,0.525,0.4250490167812021
4698,False,32,1,18,1.0,18,38,0.4,11,0,1,False,0,0.58125,0.3880783924797637
4699,False,16,1,26,0.9,-11,36,0.01,19,0,1,False,0,0.825,0.2408318915758459
4700,False,30,1,-1,1.0,-1,85,0.1,-5,0,1,False,0,0.6066666666666669,0.3731814140818001
4702,False,15,1,-8,1.0,-8,30,0.4,-38,0,1,False,0,0.8000000000000002,0.3023715784073817
4703,False,16,1,-7,1.0,-7,-11,0.1,-13,1,2,True,0,0.075,0.1770122406313567
4705,False,15,1,23,1.0,23,64,0.6,-22,2,2,False,0,0.48,0.4262795863213317
4707,False,16,1,16,1.0,16,82,0.4,-18,0,1,True,0,0.5291666666666667,0.4069534507915016
4711,False,16,1,2,1.0,2,1,0.2,-1,0,1,True,0,0.1125,0.2305789814069501
4712,False,17,1,-4,1.0,-4,30,0.1,-19,0,1,False,0,0.4823529411764706,0.4186814035123351
4714,False,16,1,13,1.0,13,10,0.4,8,0,1,False,0,0.3173076923076923,0.3894415158660911
4715,False,17,1,-6,1.0,-6,-1,0.8,-7,0,1,False,0,0.8470588235294118,0.28748401490088
4716,False,15,1,103,0.2,-37,14,0.6,-42,0,1,False,0,0.4000000000000001,0.3625307868699864
4718,False,16,1,37,0.2,-13,11,0.75,-50,3,3,False,1,0.5874999999999999,0.3304037933599835
4725,False,16,1,29,0.75,4,23,1.0,23,0,1,False,0,0.4125,0.3827531841800928
4726,False,16,1,42,0.6,-15,16,0.95,0,1,2,False,-1,0.55,0.3898717737923586
4727,False,16,1,51,0.4,-36,11,0.6,-11,1,6,False,0,0.4749999999999999,0.3087609647175843
4728,False,16,1,12,1.0,12,79,0.4,-37,0,1,False,0,0.275,0.3255764119219941
4729,False,16,1,57,0.2,-14,12,0.2,-4,0,1,False,0,0.35,0.3055050463303893
4734,False,15,1,3,1.0,3,60,0.4,-31,1,6,False,0,0.4133333333333334,0.3335237551331168
4736,False,16,1,-6,1.0,-6,6,0.01,-7,0,1,False,0,0.6875,0.3095695936834452
4737,False,15,1,10,1.0,10,25,0.6,-11,0,1,False,0,0.2548148148148148,0.2557096383893202
4738,False,15,1,1,1.0,1,23,0.05,0,0,1,False,0,0.5047619047619047,0.2705499564065102
4740,False,15,1,27,0.1,-1,29,0.4,-13,3,5,False,0,0.4,0.3703280399090206
4741,False,15,1,40,0.01,-5,32,0.25,-20,0,1,True,0,0.6266666666666667,0.3453086955726647
4742,False,15,1,27,1.0,27,49,0.75,6,1,2,True,0,0.48,0.352946778667023
4745,False,15,1,21,1.0,21,48,0.5,-30,0,1,False,0,0.08,0.1473576795226014
4746,False,15,1,11,1.0,11,22,0.01,16,1,4,False,0,0.8666666666666666,0.2350278605572013
4753,False,15,1,25,1.0,25,30,0.6,17,0,1,False,0,0.3066666666666666,0.4267261863247181
4754,False,15,1,25,0.6,13,23,0.5,20,0,1,False,0,0.6266666666666667,0.376955220278534
4755,False,15,1,12,1.0,12,68,0.1,2,0,1,True,0,0.6666666666666666,0.3677473252630061
4759,False,16,1,73,0.1,14,54,0.5,-18,0,1,False,0,0.275,0.3336665001664586
4760,False,16,1,1,1.0,1,1,0.6,-1,0,1,True,0,0.175,0.3172801075810879
4761,False,16,1,15,1.0,15,45,0.6,-17,1,8,True,0,0.4556818181818182,0.3693173659664648
4762,False,16,1,-3,1.0,-3,59,0.1,-9,0,1,False,0,0.6125,0.4702836023791034
4763,False,16,1,30,1.0,30,57,0.2,21,3,6,False,0,0.4625,0.3630886025935451
4764,False,16,1,-5,1.0,-5,10,0.75,-49,2,3,False,0,0.6458333333333334,0.393064880140671
4771,False,15,1,20,0.5,-34,85,0.05,-17,1,4,False,0,0.4266666666666667,0.3844600418893019
4772,False,15,1,20,0.9,-7,71,0.4,-28,3,7,False,0,0.2133333333333332,0.3159264531651691
4774,False,15,1,46,0.6,-6,25,1.0,25,1,4,False,0,0.6,0.4208834246473209
4775,False,15,1,8,1.0,8,38,0.5,-17,1,2,False,0,0.6000000000000001,0.3464101615137755
4777,False,15,1,5,1.0,5,84,0.01,14,1,2,False,0,0.76,0.2947153590452029
4778,False,15,1,19,1.0,19,86,0.2,2,0,1,False,0,0.4400000000000001,0.264034629763381
4779,False,16,1,3,0.4,-7,48,0.1,-9,0,1,True,1,0.85,0.2250925735484552
4781,False,16,1,16,0.5,-22,30,0.2,-13,0,1,False,0,0.2375,0.2753785273643051
4783,False,16,1,-8,1.0,-8,24,0.4,-38,0,1,False,0,0.5625,0.3739429546512855
4784,False,15,1,14,0.9,6,88,0.4,-41,1,2,False,0,0.3333333333333333,0.3352326839390103
4786,False,15,1,41,0.8,-28,68,0.01,23,0,1,False,0,0.8266666666666667,0.3283436063174123
4787,False,32,1,21,1.0,21,71,0.5,-42,0,1,False,0,0.41875,0.3495965416526369
4788,False,16,1,14,1.0,14,46,0.4,-22,0,1,False,0,0.3625,0.3667424164178449
4789,False,16,1,18,1.0,18,51,0.05,12,0,1,True,0,0.6375000000000001,0.3810074364978545
4790,False,16,1,21,1.0,21,28,0.75,-15,0,1,False,0,0.3125,0.2629955639676583
4792,False,16,1,11,1.0,11,55,0.5,-20,0,1,True,0,0.225,0.3415650255319866
4793,False,16,1,26,1.0,26,32,0.95,28,1,2,False,0,0.5875,0.3612478373637689
4795,False,16,1,16,0.6,-21,99,0.25,-11,2,5,False,0,0.6249999999999999,0.3642343567906062
4797,False,15,1,43,0.25,20,29,0.1,19,0,1,False,-1,0.3333333333333333,0.2992052966172383
4798,False,16,1,-8,0.05,-10,13,0.4,-23,0,1,True,1,0.7625000000000001,0.3442382895611701
4799,False,16,1,16,1.0,16,70,0.01,23,0,1,True,0,0.825,0.2816617356570347
4801,False,16,1,-9,1.0,-9,39,0.2,-13,1,8,False,0,0.8875000000000001,0.162788205960997
4804,False,17,1,2,1.0,2,12,0.6,-19,1,6,False,0,0.3764705882352941,0.3733788487660789
