Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
6405,True,18,5,19,1.0,19,36,0.2,24,0,1,False,0,0.8222222222222223,0.355718916719955,19.0,26.400000000000002,7.400000000000002
6410,True,17,3,-5,1.0,-5,53,0.25,-32,0,1,False,0,0.3647058823529412,0.3258473117707668,-5.0,-10.75,-5.75
6411,False,16,1,15,0.4,-20,34,0.1,0,2,6,False,1,0.9375,0.1746424919657298,-6.0,3.4000000000000004,9.4
6411,True,16,4,15,0.4,-20,34,0.1,0,2,6,False,1,0.775,0.3336665001664586,-6.0,3.4000000000000004,9.4
6414,True,17,3,22,1.0,22,11,0.99,7,0,1,False,0,0.0588235294117647,0.1175735064194511,22.0,10.96,-11.04
6415,False,16,1,-5,1.0,-5,4,0.95,-2,2,2,False,0,0.9125,0.1927865832122834,-5.0,3.6999999999999997,8.7
6415,True,15,2,-5,1.0,-5,4,0.95,-2,2,2,False,0,0.9466666666666668,0.1187233679409327,-5.0,3.6999999999999997,8.7
6418,True,16,4,-1,1.0,-1,-2,0.25,-20,1,2,False,0,0.05,0.0894427190999916,-1.0,-15.5,-14.5
6419,False,17,1,12,1.0,12,20,0.01,19,2,3,False,0,0.7647058823529411,0.2760008525136024,12.0,19.009999999999998,7.009999999999998
6419,True,16,5,12,1.0,12,20,0.01,19,2,3,False,0,0.8999999999999999,0.2190890230020664,12.0,19.009999999999998,7.009999999999998
6420,True,18,5,8,1.0,8,79,0.4,-29,0,1,False,0,0.3222222222222222,0.2755861252282136,8.0,14.200000000000003,6.200000000000003
6421,True,16,5,14,1.0,14,65,0.1,-8,0,1,False,0,0.2375,0.3593976442141304,14.0,-0.7000000000000002,-14.7
6422,True,17,5,23,0.6,-9,6,0.99,-41,0,1,False,0,0.2823529411764706,0.3321055820775357,10.2,5.529999999999999,-4.67
6424,False,17,1,21,1.0,21,49,0.1,13,2,3,False,0,0.5058823529411764,0.4422535870901645,21.0,16.6,-4.399999999999999
6424,True,15,5,21,1.0,21,49,0.1,13,2,3,False,0,0.4266666666666667,0.4061433010064071,21.0,16.6,-4.399999999999999
6425,False,16,1,48,0.25,-17,47,0.4,-18,0,1,False,1,0.65,0.3464101615137754,-0.75,8.000000000000002,8.750000000000002
6428,True,16,5,19,1.0,19,11,0.95,10,0,1,True,0,0.0375,0.1087811258138714,19.0,10.95,-8.05
6433,False,15,1,63,0.01,23,17,0.4,14,0,1,True,0,0.24,0.2947153590452029,23.4,15.200000000000001,-8.199999999999998
6433,True,16,2,63,0.01,23,17,0.4,14,0,1,True,0,0.15,0.3055050463303894,23.4,15.200000000000001,-8.199999999999998
6436,True,17,5,29,1.0,29,51,0.8,-38,1,2,True,0,0.5764705882352942,0.3865381801399214,29.0,33.2,4.200000000000003
6437,True,16,3,14,0.95,11,24,0.6,-15,0,1,False,0,0.2875,0.2918332857414772,13.85,8.399999999999999,-5.450000000000001
6439,True,17,5,1,1.0,1,-4,0.6,-12,0,1,True,0,0.0705882352941176,0.2443478715948661,1.0,-7.200000000000001,-8.200000000000001
6443,False,16,1,9,1.0,9,37,0.25,-8,1,8,False,0,0.3375,0.3480900266693469,9.0,3.25,-5.75
6443,True,15,5,9,1.0,9,37,0.25,-8,1,8,False,0,0.56,0.4014260294784796,9.0,3.25,-5.75
6451,True,16,4,35,0.6,-50,1,0.2,-4,0,1,False,0,0.3625,0.3117156824201609,1.0,-3.0,-4.0
6453,True,15,3,14,1.0,14,27,0.6,-28,0,1,False,0,0.1866666666666667,0.2065591117977289,14.0,4.999999999999998,-9.000000000000002
6456,True,17,3,24,0.01,24,53,0.6,-38,0,1,False,0,0.2470588235294117,0.3203857968504993,23.999999999999996,16.599999999999994,-7.400000000000002
6457,True,16,2,20,1.0,20,26,0.8,18,1,4,False,0,0.6874999999999999,0.3008321791298265,20.0,24.4,4.399999999999999
6458,True,16,5,116,0.4,-34,31,0.99,20,1,4,False,0,0.6875,0.3008321791298265,26.000000000000007,30.89,4.8899999999999935
6459,True,17,2,26,1.0,26,55,0.25,7,0,1,False,0,0.2705882352941177,0.3312187832127597,26.0,19.0,-7.0
6461,True,16,4,41,0.5,-49,8,0.5,-25,0,1,False,0,0.35,0.3141125063837266,-4.0,-8.5,-4.5
6464,True,16,2,24,1.0,24,32,0.8,16,1,6,False,0,0.8125000000000001,0.3383784863137726,24.0,28.8,4.800000000000001
6465,True,16,4,41,0.01,18,36,0.75,-18,0,1,False,0,0.2375,0.3201562118716424,18.23,22.5,4.27
6466,True,16,5,84,0.2,16,47,0.2,30,1,6,False,0,0.6625,0.3774917217635375,29.6,33.4,3.799999999999997
6467,True,16,2,15,1.0,15,28,0.9,-18,0,1,False,0,0.6625000000000001,0.2895398648430529,15.0,23.4,8.399999999999999
6469,True,17,5,7,1.0,7,17,0.5,-10,3,2,False,0,0.3529411764705882,0.3710081654405054,7.0,3.5,-3.5
6471,True,16,3,9,1.0,9,10,0.1,1,1,4,False,0,0.1,0.1932183566158592,9.0,1.9,-7.1
6478,True,16,4,68,0.5,-12,45,0.25,27,1,8,False,0,0.5500000000000002,0.3966526608171605,28.0,31.5,3.5
6479,True,15,4,2,1.0,2,66,0.01,5,1,8,False,0,0.9333333333333332,0.1799470821684874,2.0,5.61,3.6100000000000003
6480,False,15,1,90,0.25,6,96,0.05,30,0,1,False,1,0.6533333333333334,0.4240395309514477,27.0,33.3,6.299999999999997
6482,True,18,5,-5,1.0,-5,30,0.25,-9,1,8,False,0,0.7333333333333334,0.3629940851892121,-5.0,0.75,5.75
6485,True,17,2,4,1.0,4,25,0.5,-25,0,1,False,0,0.3529411764705882,0.2400980191995123,4.0,0.0,-4.0
6488,True,19,5,44,0.05,20,47,0.6,-2,1,6,True,1,0.4736842105263158,0.3664273541207768,21.2,27.4,6.199999999999999
6489,True,19,2,-8,1.0,-8,35,0.25,-13,0,1,True,0,0.736842105263158,0.3130681968939559,-8.0,-1.0,7.0
6490,True,19,4,7,1.0,7,38,0.01,16,1,6,False,0,0.8526315789473685,0.2893832926388106,7.0,16.22,9.219999999999999
6491,True,17,3,10,1.0,10,52,0.05,1,0,1,False,0,0.2235294117647058,0.3307744922237541,10.0,3.55,-6.45
6492,True,20,5,30,1.0,30,38,0.9,9,1,6,False,0,0.56,0.4185186910244776,30.0,35.1,5.100000000000001
6493,False,15,1,2,1.0,2,11,0.9,-11,0,1,False,0,0.4933333333333334,0.4267261863247181,2.0,8.8,6.800000000000001
6494,False,16,1,100,0.05,11,23,0.4,19,1,8,True,0,0.8291666666666667,0.225708760229736,15.45,20.6,5.150000000000002
6495,False,16,1,-10,1.0,-10,-6,0.6,-7,3,4,False,0,0.7125,0.3575378767813745,-10.0,-6.4,3.5999999999999996
6495,True,17,4,-10,1.0,-10,-6,0.6,-7,3,4,False,0,0.8823529411764706,0.1878672873255448,-10.0,-6.4,3.5999999999999996
6496,True,18,2,28,0.99,25,63,0.01,41,2,2,False,0,0.7888888888888891,0.302711061786821,27.97,41.22,13.25
6497,False,16,1,18,1.0,18,13,0.99,-9,0,1,False,0,0.125,0.2720294101747089,18.0,12.78,-5.220000000000001
6497,True,16,2,18,1.0,18,13,0.99,-9,0,1,False,0,0.1,0.1932183566158592,18.0,12.78,-5.220000000000001
6498,True,17,5,27,0.4,10,95,0.25,-21,1,4,False,-1,0.1411764705882353,0.2209604702469758,16.8,8.0,-8.8
6499,True,17,3,51,0.6,-19,21,0.5,7,0,1,False,0,0.5411764705882353,0.344707889976085,22.999999999999996,14.0,-8.999999999999996
6500,True,19,3,8,1.0,8,23,0.1,1,2,6,False,0,0.3157894736842105,0.3547505506921367,8.0,3.2,-4.8
6503,True,17,2,9,1.0,9,58,0.4,-13,1,4,False,0,0.5764705882352941,0.3733788487660788,9.0,15.400000000000002,6.400000000000002
6505,True,17,3,23,0.5,-5,33,0.2,-3,1,2,False,-1,0.4588235294117647,0.4047511944537837,9.0,4.2,-4.8
6506,True,16,5,29,0.9,17,32,0.05,20,3,6,False,0,0.3125,0.399791612384919,27.8,20.6,-7.199999999999999
6510,True,20,5,9,1.0,9,50,0.2,-10,0,1,False,0,0.3200000000000001,0.3518372829650242,9.0,2.0,-7.0
6513,True,17,3,7,1.0,7,5,0.6,-2,0,1,False,0,0.2352941176470589,0.3481041088356115,7.0,2.2,-4.8
6518,True,19,4,26,0.25,18,30,0.9,-33,0,1,False,0,0.4947368421052633,0.3908305745610186,20.0,23.7,3.6999999999999993
6525,True,19,4,26,1.0,26,51,0.01,34,0,1,False,0,0.8736842105263158,0.2513123449750173,26.0,34.169999999999995,8.169999999999995
6526,True,20,3,86,0.4,-12,15,0.8,15,1,6,True,0,0.6,0.3554093266554554,27.2,15.0,-12.2
6527,True,16,5,35,0.5,19,22,0.99,9,2,2,False,0,0.35,0.4033195589934446,27.0,21.87,-5.129999999999999
6529,True,17,3,21,0.4,-21,15,0.5,-16,0,1,True,-1,0.5176470588235293,0.360962764903887,-4.199999999999999,-0.5,3.6999999999999993
6532,True,17,3,-10,1.0,-10,9,0.25,2,0,1,True,0,0.9529411764705884,0.1124591429076774,-10.0,3.75,13.75
6533,True,17,3,23,0.4,-32,0,0.4,-23,0,1,False,0,0.2352941176470588,0.3334313581357268,-9.999999999999998,-13.799999999999999,-3.8000000000000007
6535,True,17,2,5,1.0,5,28,0.01,0,0,1,False,0,0.2,0.324037034920393,5.0,0.28,-4.72
6536,True,18,3,39,0.5,7,22,0.75,11,1,4,True,1,0.388888888888889,0.3103866448174692,23.0,19.25,-3.75
6537,True,19,3,2,1.0,2,18,0.25,6,0,1,True,0,0.8421052631578947,0.3024268313230385,2.0,9.0,7.0
6539,True,17,2,50,0.4,-20,88,0.01,13,0,1,False,0,0.8117647058823529,0.2689850203570276,8.0,13.75,5.75
6540,True,19,4,10,1.0,10,19,0.95,-39,3,6,True,0,0.4210526315789473,0.4103913408340616,10.0,16.099999999999998,6.099999999999998
6544,False,15,1,30,1.0,30,65,0.75,-42,0,1,False,0,0.3866666666666666,0.3739111175259754,30.0,38.25,8.25
6544,True,15,4,30,1.0,30,65,0.75,-42,0,1,False,0,0.4266666666666668,0.3011090610836324,30.0,38.25,8.25
6545,True,18,4,4,1.0,4,-1,0.99,-14,0,1,False,0,0.0888888888888888,0.2676452632274753,4.0,-1.1300000000000001,-5.13
6546,True,17,4,8,1.0,8,53,0.4,-31,2,2,False,0,0.3411764705882353,0.3143620991973503,8.0,2.600000000000005,-5.399999999999995
6547,True,18,5,11,1.0,11,20,0.8,14,2,7,False,0,0.8444444444444446,0.2705598166378093,11.0,18.8,7.800000000000001
6548,True,17,2,-4,1.0,-4,76,0.01,6,0,1,False,0,0.9882352941176472,0.0485071250072666,-4.0,6.699999999999999,10.7
6549,True,16,4,29,0.6,-3,10,0.5,7,1,6,True,1,0.5249999999999999,0.4187282332651256,16.2,8.5,-7.699999999999999
6550,False,16,1,28,0.75,-27,50,0.25,-9,0,1,False,0,0.4,0.3265986323710904,14.25,5.75,-8.5
6551,True,17,4,20,1.0,20,30,0.99,12,0,1,True,0,0.5647058823529413,0.3481041088356115,20.0,29.82,9.82
6552,True,17,5,35,0.25,8,71,0.01,19,0,1,False,0,0.7647058823529411,0.3019544180637788,14.75,19.52,4.77
6553,False,31,1,13,0.99,13,19,0.8,-30,1,8,False,0,0.4838709677419355,0.3337631637289615,13.0,9.200000000000003,-3.799999999999997
6553,True,15,4,13,0.99,13,19,0.8,-30,1,8,False,0,0.4133333333333333,0.4103424818136094,13.0,9.200000000000003,-3.799999999999997
6555,True,16,2,19,0.25,-2,8,0.99,2,1,2,False,0,0.7625,0.2753785273643051,3.25,7.9399999999999995,4.6899999999999995
6556,True,16,5,11,1.0,11,24,0.6,8,2,5,False,0,0.7625,0.3879432948254165,11.0,17.599999999999998,6.599999999999998
6559,True,16,2,10,1.0,10,19,0.4,-10,0,1,False,0,0.175,0.3415650255319867,10.0,1.6000000000000005,-8.399999999999999
6561,True,16,5,14,0.8,-6,44,0.2,15,1,6,False,0,0.8750000000000001,0.2175622516277429,10.000000000000002,20.8,10.799999999999999
6562,True,16,4,50,0.5,-26,34,0.1,4,0,1,False,0,0.475,0.3255764119219941,12.0,7.0,-5.0
6563,True,16,3,-1,1.0,-1,15,0.01,-5,3,6,False,0,0.425,0.3255764119219941,-1.0,-4.8,-3.8
6564,True,16,5,51,0.5,-3,29,0.25,13,1,2,False,-1,0.5375000000000001,0.3556683848755747,24.0,17.0,-7.0
6566,True,16,2,-1,0.75,-10,-12,0.25,-15,2,2,False,0,0.1125,0.2526525941551627,-3.25,-14.25,-11.0
6568,False,18,1,5,1.0,5,96,0.2,-13,0,1,True,0,0.3388888888888889,0.401671344859259,5.0,8.800000000000002,3.8000000000000025
6568,True,15,2,5,1.0,5,96,0.2,-13,0,1,True,0,0.48,0.3447566429485338,5.0,8.800000000000002,3.8000000000000025
6569,False,18,1,-6,1.0,-6,-3,0.2,-16,0,1,False,0,0.1777777777777777,0.2819168745978263,-6.0,-13.4,-7.4
6574,True,16,5,-5,1.0,-5,-5,0.75,-32,0,1,True,0,0.275,0.3991657967979388,-5.0,-11.75,-6.75
6577,True,16,5,60,0.2,10,39,0.5,16,0,1,False,0,0.6625,0.280178514522438,20.0,27.5,7.5
6578,False,18,1,4,0.25,-11,48,0.25,-19,2,3,False,0,0.7555555555555556,0.3467873093244571,-7.25,-2.25,5.0
6578,True,15,3,4,0.25,-11,48,0.25,-19,2,3,False,0,0.6933333333333335,0.3104528182847635,-7.25,-2.25,5.0
6579,False,16,1,22,0.25,14,16,0.8,-16,0,1,False,0,0.1375,0.2604483314082341,16.0,9.600000000000001,-6.399999999999999
6579,True,15,5,22,0.25,14,16,0.8,-16,0,1,False,0,0.16,0.2848558532711889,16.0,9.600000000000001,-6.399999999999999
6580,True,16,2,5,1.0,5,51,0.05,8,1,6,False,0,0.9125,0.162788205960997,5.0,10.15,5.15
6583,True,16,4,25,0.6,-2,23,0.75,-41,0,1,False,0,0.4,0.39327683210007,14.2,7.0,-7.199999999999999
6585,True,16,5,28,0.2,8,10,0.8,-7,1,6,True,0,0.4375,0.3667424164178449,12.0,6.6000000000000005,-5.3999999999999995
6587,True,16,5,4,1.0,4,42,0.6,-38,1,2,False,0,0.85,0.2476556749467561,4.0,9.999999999999998,5.999999999999998
6598,True,16,3,21,0.8,1,11,0.99,-5,0,1,False,0,0.1374999999999999,0.1586400537905439,17.0,10.84,-6.16
6599,True,16,3,74,0.5,-14,107,0.4,-1,0,1,False,1,0.625,0.3714835124201341,30.0,42.2,12.200000000000003
6600,False,19,1,3,0.99,-1,21,0.5,-28,2,6,False,1,0.4736842105263158,0.3841904985567532,2.96,-3.5,-6.46
6602,True,17,4,26,1.0,26,41,0.25,32,2,5,True,0,0.9058823529411764,0.2135140166221357,26.0,34.25,8.25
6603,True,16,3,27,0.99,-3,17,0.95,6,3,6,True,0,0.075,0.1437590576856521,26.7,16.45,-10.25
6607,True,16,5,-10,1.0,-10,86,0.1,-16,2,5,False,0,0.65,0.3966526608171605,-10.0,-5.800000000000001,4.199999999999999
6609,False,15,1,10,1.0,10,85,0.25,-21,3,7,False,0,0.26,0.2501428163498376,10.0,5.5,-4.5
6609,True,15,5,10,1.0,10,85,0.25,-21,3,7,False,0,0.3466666666666667,0.3814758308514571,10.0,5.5,-4.5
6610,True,17,2,3,1.0,3,27,0.25,11,1,8,True,0,0.9294117647058824,0.1403776419268438,3.0,15.0,12.0
6611,False,16,1,30,0.01,8,19,0.75,14,0,1,False,0,0.7107142857142856,0.3506844619265796,8.22,17.75,9.53
6611,True,16,3,30,0.01,8,19,0.75,14,0,1,False,0,0.9375,0.1408308678285174,8.22,17.75,9.53
6615,True,16,2,24,1.0,24,58,0.1,26,0,1,False,0,0.8875,0.1927865832122834,24.0,29.200000000000003,5.200000000000003
6617,True,18,2,105,0.25,1,33,0.9,12,0,1,False,0,0.3444444444444444,0.3551672716477029,27.0,30.9,3.8999999999999986
6620,True,31,4,64,0.2,-14,49,0.6,-45,0,1,False,0,0.5096774193548388,0.3893197817644489,1.5999999999999996,11.399999999999999,9.799999999999999
6623,True,19,2,22,1.0,22,18,0.75,14,0,1,False,0,0.1473684210526315,0.2735942272227077,22.0,17.0,-5.0
6624,True,19,5,109,0.01,1,13,0.9,-14,2,2,False,0,0.5684210526315789,0.3786711143796118,2.08,10.3,8.22
6625,True,17,2,-4,1.0,-4,-7,0.4,-10,0,1,False,0,0.1647058823529412,0.2935582916359803,-4.0,-8.8,-4.800000000000001
6629,False,16,1,27,1.0,27,26,0.05,20,0,1,False,0,0.125,0.2294921930407801,27.0,20.3,-6.699999999999999
6629,True,16,3,27,1.0,27,26,0.05,20,0,1,False,0,0.125,0.2294921930407801,27.0,20.3,-6.699999999999999
6630,True,16,4,5,1.0,5,-4,0.75,-10,1,8,True,0,0.0125,0.05,5.0,-5.5,-10.5
6632,False,16,1,9,0.75,2,54,0.25,-3,1,8,False,0,0.225,0.3172801075810878,7.25,11.25,4.0
6632,True,16,3,9,0.75,2,54,0.25,-3,1,8,False,0,0.5125,0.3422961680572347,7.25,11.25,4.0
6634,True,16,3,42,0.2,27,35,0.25,21,0,1,True,1,0.175,0.2175622516277429,30.0,24.5,-5.5
6635,True,19,4,10,1.0,10,35,0.05,15,0,1,False,0,0.9263157894736844,0.0991189255566704,10.0,16.0,6.0
6636,True,18,3,41,0.25,5,63,0.25,-13,0,1,False,-1,0.3555555555555556,0.3033581114637446,14.0,6.0,-8.0
6638,True,18,3,25,1.0,25,73,0.05,18,0,1,False,0,0.4444444444444444,0.4090479940519309,25.0,20.75,-4.25
6639,False,16,1,5,1.0,5,42,0.25,-20,0,1,False,0,0.1875,0.2578759391645526,5.0,-4.5,-9.5
6639,True,17,5,5,1.0,5,42,0.25,-20,0,1,False,0,0.4235294117647059,0.330774492223754,5.0,-4.5,-9.5
6641,False,16,1,19,1.0,19,19,0.25,13,2,4,True,0,0.6,0.4131182235954577,19.0,14.5,-4.5
6641,True,17,3,19,1.0,19,19,0.25,13,2,4,True,0,0.5176470588235295,0.4065637928382934,19.0,14.5,-4.5
6643,True,16,3,-2,1.0,-2,13,0.4,3,0,1,False,0,1.0,0.0,-2.0,7.0,9.0
6644,False,16,1,52,0.6,-48,57,0.01,19,0,1,False,0,0.7875000000000001,0.2680174123696692,11.999999999999996,19.38,7.380000000000003
6645,True,17,2,23,1.0,23,35,0.6,-4,0,1,False,0,0.3647058823529412,0.2760008525136024,23.0,19.4,-3.6000000000000014
6648,True,17,3,25,0.8,20,28,0.6,2,0,1,False,1,0.3529411764705882,0.3970479301337931,24.0,17.6,-6.399999999999999
6649,True,16,5,19,1.0,19,18,0.6,9,3,4,False,0,0.2250000000000001,0.3087609647175843,19.0,14.399999999999999,-4.600000000000001
6651,True,16,5,0,1.0,0,1,0.4,-15,3,3,False,0,0.3,0.3577708763999663,0.0,-8.6,-8.6
6656,False,16,1,52,0.05,13,51,0.5,-7,0,1,True,0,0.2875,0.2918332857414772,14.95,22.0,7.050000000000001
6656,True,16,2,52,0.05,13,51,0.5,-7,0,1,True,0,0.2875,0.2825479310370779,14.95,22.0,7.050000000000001
6657,True,16,2,36,0.1,8,24,0.75,-13,0,1,False,0,0.5499999999999999,0.3759432581299116,10.8,14.75,3.9499999999999993
6658,False,16,1,27,1.0,27,35,0.99,2,0,1,True,0,0.325,0.3714835124201341,27.0,34.67,7.670000000000002
6658,True,15,3,27,1.0,27,35,0.99,2,0,1,True,0,0.6933333333333332,0.3692979181920098,27.0,34.67,7.670000000000002
6662,True,17,5,24,1.0,24,35,0.6,-10,0,1,False,0,0.2705882352941176,0.3157623827388898,24.0,17.0,-7.0
6664,False,16,1,23,1.0,23,31,0.9,4,0,1,False,0,0.525,0.3991657967979388,23.0,28.3,5.300000000000001
6666,False,16,1,28,1.0,28,43,0.05,32,3,3,False,0,0.6375,0.3667424164178449,28.0,32.55,4.549999999999997
6666,True,16,4,28,1.0,28,43,0.05,32,3,3,False,0,0.925,0.161245154965971,28.0,32.55,4.549999999999997
6667,False,16,1,-5,1.0,-5,8,0.6,-6,0,1,False,0,0.8125,0.3304037933599835,-5.0,2.3999999999999995,7.3999999999999995
6667,True,15,4,-5,1.0,-5,8,0.6,-6,0,1,False,0,0.9333333333333332,0.1447493728911492,-5.0,2.3999999999999995,7.3999999999999995
6669,False,30,1,43,0.25,22,33,0.8,31,0,1,True,0,0.5333333333333333,0.3871499160160885,27.25,32.6,5.350000000000001
6669,True,15,5,43,0.25,22,33,0.8,31,0,1,True,0,0.5599999999999999,0.3869293032509759,27.25,32.6,5.350000000000001
6673,False,16,1,34,0.6,-31,22,0.99,-1,1,2,False,0,0.6499999999999999,0.3141125063837266,7.999999999999998,21.77,13.770000000000001
6675,False,16,1,30,1.0,30,36,0.75,31,0,1,False,0,0.725,0.3924283374069717,30.0,34.75,4.75
6678,False,15,1,20,0.8,-17,18,0.9,2,1,8,True,0,0.7733333333333333,0.2914659173083209,12.600000000000001,16.4,3.799999999999997
6678,True,16,5,20,0.8,-17,18,0.9,2,1,8,True,0,0.75,0.2780887148615228,12.600000000000001,16.4,3.799999999999997
6680,True,17,3,4,1.0,4,9,0.6,7,0,1,False,0,0.9176470588235294,0.2128241472367711,4.0,8.2,4.199999999999999
6685,False,15,1,72,0.25,8,30,0.8,28,0,1,False,0,0.5333333333333333,0.2794552524023088,24.0,29.599999999999998,5.599999999999998
6686,True,18,3,22,1.0,22,98,0.05,13,0,1,False,0,0.3777777777777777,0.4166470583621466,22.0,17.25,-4.75
6687,True,20,3,-5,1.0,-5,-7,0.4,-17,0,1,False,0,0.16,0.2722228189514882,-5.0,-13.0,-8.0
6688,False,15,1,14,0.25,-9,39,0.4,-18,0,1,False,0,0.72,0.360951124510943,-3.25,4.8000000000000025,8.050000000000002
6688,True,17,4,14,0.25,-9,39,0.4,-18,0,1,False,0,0.776470588235294,0.2727851988394575,-3.25,4.8000000000000025,8.050000000000002
6690,True,16,3,15,0.05,9,25,0.05,16,1,2,True,0,0.8875,0.1927865832122834,9.299999999999999,16.45,7.15
6691,False,15,1,82,0.25,-26,11,0.25,-12,1,6,False,0,0.4799999999999999,0.3529467786670229,1.0,-6.25,-7.25
6691,True,16,3,82,0.25,-26,11,0.25,-12,1,6,False,0,0.5375000000000001,0.307408522978788,1.0,-6.25,-7.25
6694,True,16,3,24,1.0,24,72,0.05,26,0,1,False,0,0.8,0.3183289703016885,24.0,28.3,4.300000000000001
6699,False,15,1,5,1.0,5,48,0.01,-2,0,1,False,0,0.2,0.3295017884191656,5.0,-1.5,-6.5
6706,True,16,5,25,0.05,-1,45,0.05,-12,1,8,False,0,0.3750000000000001,0.3255764119219941,0.30000000000000004,-9.149999999999999,-9.45
6708,True,19,4,40,0.1,0,73,0.2,-25,3,4,True,1,0.431578947368421,0.3606362149481993,4.0,-5.399999999999999,-9.399999999999999
6709,True,16,5,53,0.25,5,19,0.1,12,0,1,False,1,0.2625,0.307408522978788,17.0,12.700000000000001,-4.299999999999999
6710,True,16,3,66,0.2,-25,19,0.5,-22,0,1,False,0,0.6375,0.2552776266472772,-6.799999999999999,-1.5,5.299999999999999
6713,False,16,1,-3,1.0,-3,5,0.9,1,0,1,False,0,0.9375,0.202895703913776,-3.0,4.6,7.6
6713,True,17,5,-3,1.0,-3,5,0.9,1,0,1,False,0,0.8941176470588235,0.2461467759165609,-3.0,4.6,7.6
6715,True,16,3,14,1.0,14,13,0.6,-7,1,6,True,0,0.1875,0.2362907813126304,14.0,5.0,-9.0
6716,False,17,1,73,0.25,-32,62,0.25,-39,2,4,True,0,0.8588235294117648,0.1970368732287556,-5.75,-13.75,-8.0
6716,True,15,5,73,0.25,-32,62,0.25,-39,2,4,True,0,0.6133333333333333,0.2559761893688738,-5.75,-13.75,-8.0
6721,True,16,4,-6,1.0,-6,-6,0.8,-37,0,1,False,0,0.2125,0.2963668897386031,-6.0,-12.2,-6.199999999999999
6723,True,18,2,54,0.4,7,89,0.1,10,0,1,False,-1,0.3555555555555556,0.3729409702892153,25.8,17.9,-7.900000000000002
6724,False,17,1,8,1.0,8,21,0.5,-23,2,5,False,0,0.3882352941176471,0.3038962671315174,8.0,-1.0,-9.0
6724,True,17,2,8,1.0,8,21,0.5,-23,2,5,False,0,0.5294117647058822,0.3933266865506855,8.0,-1.0,-9.0
6725,True,20,4,50,0.25,-17,77,0.05,-9,0,1,False,-1,0.42,0.3488326397089524,-0.25,-4.699999999999999,-4.449999999999999
6727,False,16,1,49,0.6,-18,80,0.25,16,0,1,False,1,0.7875000000000001,0.3138470965295043,22.2,32.0,9.8
6727,True,17,3,49,0.6,-18,80,0.25,16,0,1,False,1,0.7647058823529412,0.2572478777137632,22.2,32.0,9.8
6728,False,16,1,-9,1.0,-9,69,0.25,-46,2,3,False,0,0.6749999999999999,0.3924283374069717,-9.0,-17.25,-8.25
6728,True,16,5,-9,1.0,-9,69,0.25,-46,2,3,False,0,0.6499999999999999,0.2683281572999748,-9.0,-17.25,-8.25
6729,True,20,4,22,1.0,22,60,0.5,-28,0,1,True,0,0.51,0.3697794506259957,22.0,16.0,-6.0
6732,False,16,1,12,0.9,-40,16,0.95,7,0,1,False,0,0.85,0.2129162589689509,6.800000000000002,15.549999999999999,8.749999999999996
6732,True,18,5,12,0.9,-40,16,0.95,7,0,1,False,0,0.8777777777777778,0.2579456293725837,6.800000000000002,15.549999999999999,8.749999999999996
6734,False,16,1,77,0.01,30,116,0.4,-12,2,5,True,0,0.6124999999999999,0.3383784863137726,30.47,39.2,8.730000000000004
6734,True,18,5,77,0.01,30,116,0.4,-12,2,5,True,0,0.6888888888888889,0.2928337992563838,30.47,39.2,8.730000000000004
6738,True,21,2,38,0.6,-24,33,0.75,-23,0,1,False,-1,0.5619047619047619,0.3879126067507867,13.2,19.0,5.800000000000001
6739,False,16,1,-1,0.95,-4,10,0.75,-17,2,3,False,0,0.7875,0.2473189573539939,-1.1500000000000001,3.25,4.4
6739,True,15,4,-1,0.95,-4,10,0.75,-17,2,3,False,0,0.8800000000000001,0.1820517979665599,-1.1500000000000001,3.25,4.4
6740,True,19,5,20,1.0,20,27,0.4,0,0,1,False,0,0.1578947368421052,0.2545492518893483,20.0,10.8,-9.2
6741,True,21,4,-2,1.0,-2,15,0.25,-13,2,7,False,0,0.7047619047619048,0.3442037049135155,-2.0,-6.0,-4.0
6742,True,19,5,104,0.2,-6,20,0.99,-1,0,1,False,0,0.7473684210526317,0.3186227672911296,16.0,19.79,3.789999999999999
6745,True,16,4,48,0.4,11,39,0.6,-14,0,1,False,0,0.175,0.2516611478423583,25.800000000000004,17.799999999999997,-8.000000000000007
6746,True,16,4,30,0.6,-18,31,0.4,16,0,1,False,0,0.7625,0.311715682420161,10.8,22.0,11.2
6747,True,15,2,33,0.2,-6,32,0.6,-28,0,1,False,0,0.7466666666666666,0.324844285041017,1.7999999999999998,7.999999999999998,6.199999999999998
6748,True,16,5,-8,1.0,-8,23,0.2,-11,1,6,False,0,0.7374999999999998,0.3242941051987634,-8.0,-4.2,3.8
6750,True,18,4,-7,1.0,-7,82,0.01,-14,1,6,False,0,0.4888888888888889,0.3953983678279992,-7.0,-13.04,-6.039999999999999
6751,True,16,2,-2,0.8,-33,15,0.01,-2,1,2,False,0,0.9125,0.2061552812808829,-8.2,-1.83,6.369999999999999
6752,True,17,4,47,0.25,-21,12,0.2,-18,0,1,False,0,0.2823529411764706,0.2743977362280141,-4.0,-12.0,-8.0
