family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
neural,value-based,value_based,16,42,6286,0.7,0.12551435828208923,True
neural,value-based,value_based,16,42,6289,0.8125,0.5688977837562561,True
neural,value-based,value_based,16,42,6295,0.5294117647058825,0.40657371282577515,True
neural,value-based,value_based,16,42,6300,0.5888888888888889,0.6346063017845154,True
neural,value-based,value_based,16,42,6301,0.8444444444444446,0.2870784401893616,True
neural,value-based,value_based,16,42,6306,0.5176470588235293,0.7370419502258301,True
neural,value-based,value_based,16,42,6315,0.3111111111111112,0.5400463938713074,True
neural,value-based,value_based,16,42,6318,0.7764705882352941,0.48931577801704407,True
neural,value-based,value_based,16,42,6321,0.2947368421052631,0.5394092202186584,True
neural,value-based,value_based,16,42,6333,0.7647058823529412,0.5736727118492126,True
neural,value-based,value_based,16,42,6337,0.3222222222222222,0.3751242756843567,True
neural,value-based,value_based,16,42,6338,0.4125000000000001,0.2168712317943573,True
neural,value-based,value_based,16,42,6342,0.5529411764705883,0.4231857359409332,True
neural,value-based,value_based,16,42,6344,0.42500000000000004,0.7981104850769043,True
neural,value-based,value_based,16,42,6350,0.9333333333333333,0.2850409150123596,True
neural,value-based,value_based,16,42,6352,0.6666666666666667,0.6553794741630554,True
neural,value-based,value_based,16,42,6357,0.26666666666666683,0.24254387617111206,True
neural,value-based,value_based,16,42,6366,0.11250000000000004,0.6910617351531982,True
neural,value-based,value_based,16,42,6367,0.6125,0.5811145305633545,True
neural,value-based,value_based,16,42,6372,0.43529411764705883,0.43915045261383057,True
neural,value-based,value_based,16,42,6374,0.19999999999999973,0.17106638848781586,True
neural,value-based,value_based,16,42,6402,0.3375,0.5072472095489502,True
neural,value-based,value_based,16,42,6409,0.03749999999999998,0.5551559329032898,True
neural,value-based,value_based,16,42,6423,0.6666666666666667,0.5098897814750671,True
neural,value-based,value_based,16,42,6424,0.22352941176470598,0.4756561815738678,True
neural,value-based,value_based,16,42,6426,0.6117647058823529,0.5986335277557373,True
neural,value-based,value_based,16,42,6428,0.48750000000000004,0.7183547019958496,True
neural,value-based,value_based,16,42,6433,0.47058823529411764,0.3948695659637451,True
neural,value-based,value_based,16,42,6435,0.4555555555555554,0.6193275451660156,True
neural,value-based,value_based,16,42,6436,0.07499999999999996,0.5680164098739624,True
neural,value-based,value_based,16,42,6460,0.6470588235294118,0.6564776301383972,True
neural,value-based,value_based,16,42,6465,0.35,0.5333784222602844,True
neural,value-based,value_based,16,42,6470,0.20000000000000007,0.3941795825958252,True
neural,value-based,value_based,16,42,6475,0.675,0.5725677609443665,True
neural,value-based,value_based,16,42,6487,0.1333333333333333,0.6216668486595154,True
neural,value-based,value_based,16,42,6489,0.43157894736842106,0.8130573034286499,True
neural,value-based,value_based,16,42,6490,0.5866666666666667,0.5640170574188232,True
neural,value-based,value_based,16,42,6497,0.15294117647058814,0.6863495707511902,True
neural,value-based,value_based,16,42,6498,0.16470588235294126,0.32856616377830505,True
neural,value-based,value_based,16,42,6501,0.4580645161290322,0.48396098613739014,True
neural,value-based,value_based,16,42,6502,0.85,0.588543713092804,True
neural,value-based,value_based,16,42,6521,0.53125,0.14448091387748718,True
neural,value-based,value_based,16,42,6530,0.56,0.645227313041687,True
neural,value-based,value_based,16,42,6531,0.8470588235294119,0.683140218257904,True
neural,value-based,value_based,16,42,6536,0.7733333333333333,0.5492832064628601,True
neural,value-based,value_based,16,42,6538,0.875,0.2680482566356659,True
neural,value-based,value_based,16,42,6541,0.43999999999999995,0.4099663496017456,True
neural,value-based,value_based,16,42,6542,0.45882352941176474,0.3648236095905304,True
neural,value-based,value_based,16,42,6545,0.11764705882352944,0.5987892746925354,True
neural,value-based,value_based,16,42,6546,0.588235294117647,0.4183562099933624,True
neural,value-based,value_based,16,42,6555,0.95,0.4465981721878052,True
neural,value-based,value_based,16,42,6560,0.7333333333333334,0.368954598903656,True
neural,value-based,value_based,16,42,6561,0.92,0.6203652620315552,True
neural,value-based,value_based,16,42,6570,0.2749999999999999,0.7787920832633972,True
neural,value-based,value_based,16,42,6573,0.95,0.436122328042984,True
neural,value-based,value_based,16,42,6575,0.42500000000000004,0.7166669368743896,True
neural,value-based,value_based,16,42,6580,0.55,0.355755090713501,True
neural,value-based,value_based,16,42,6584,0.6588235294117647,0.621516227722168,True
neural,value-based,value_based,16,42,6586,0.6823529411764705,0.7750473022460938,True
neural,value-based,value_based,16,42,6587,0.4117647058823529,0.4881252646446228,True
neural,value-based,value_based,16,42,6589,0.29999999999999993,0.658597469329834,True
neural,value-based,value_based,16,42,6596,0.7866666666666668,0.3648991882801056,True
neural,value-based,value_based,16,42,6609,0.6125,0.628412663936615,True
neural,value-based,value_based,16,42,6612,0.5866666666666667,0.6817176938056946,True
neural,value-based,value_based,16,42,6615,0.17499999999999993,0.5562222599983215,True
neural,value-based,value_based,16,42,6618,0.5263157894736843,0.6655285954475403,True
neural,value-based,value_based,16,42,6635,0.26,0.8803724646568298,True
neural,value-based,value_based,16,42,6637,0.09473684210526279,0.6482741832733154,True
neural,value-based,value_based,16,42,6640,0.5529411764705883,0.5296265482902527,True
neural,value-based,value_based,16,42,6643,0.29333333333333333,0.6618143320083618,True
neural,value-based,value_based,16,42,6644,0.5411764705882354,0.3125135898590088,True
neural,value-based,value_based,16,42,6653,0.3866666666666667,0.30859801173210144,True
neural,value-based,value_based,16,42,6655,0.44000000000000006,0.27707526087760925,True
neural,value-based,value_based,16,42,6657,0.4666666666666667,0.844798743724823,True
neural,value-based,value_based,16,42,6679,0.15294117647058825,0.4704626202583313,True
neural,value-based,value_based,16,42,6683,0.3749999999999999,0.5994493365287781,True
neural,value-based,value_based,16,42,6684,0.8111111111111112,0.21794195473194122,True
neural,value-based,value_based,16,42,6692,0.42499999999999993,0.6937963962554932,True
neural,value-based,value_based,16,42,6693,0.1466666666666666,0.4148818552494049,True
neural,value-based,value_based,16,42,6703,0.17647058823529405,0.6017776727676392,True
neural,value-based,value_based,16,42,6711,0.6933333333333334,0.5585836172103882,True
neural,value-based,value_based,16,42,6716,0.25555555555555554,0.40013355016708374,True
neural,value-based,value_based,16,42,6717,0.7529411764705883,0.1639801412820816,True
neural,value-based,value_based,16,42,6725,0.5176470588235293,0.3916756808757782,True
neural,value-based,value_based,16,42,6729,0.12499999999999989,0.3664236068725586,True
neural,value-based,value_based,16,42,6733,0.65,0.5307168960571289,True
neural,value-based,value_based,16,42,6738,0.9058823529411765,0.4595376253128052,True
neural,value-based,value_based,16,42,6745,0.5000000000000001,0.7238548994064331,True
neural,value-based,value_based,16,42,6747,0.6666666666666667,0.6550195813179016,True
neural,value-based,value_based,16,42,6749,0.2749999999999999,0.518840491771698,True
neural,value-based,value_based,16,42,6759,0.4,0.18583887815475464,True
neural,value-based,value_based,16,42,6760,0.5222222222222221,0.7448767423629761,True
neural,value-based,value_based,16,42,6771,0.12499999999999989,0.39148327708244324,True
neural,value-based,value_based,16,42,6772,0.17500000000000016,0.7254550457000732,True
neural,value-based,value_based,16,42,6773,0.8588235294117648,0.44618722796440125,True
neural,value-based,value_based,16,42,6775,0.76,0.4753468930721283,True
neural,value-based,value_based,16,42,6779,0.7,0.2821575105190277,True
neural,value-based,value_based,16,42,6786,0.2533333333333335,0.5752740502357483,True
neural,value-based,value_based,16,42,6787,0.43999999999999995,0.38180023431777954,True
neural,value-based,value_based,16,42,6804,0.5466666666666666,0.6889190673828125,True
neural,value-based,value_based,16,42,6807,0.7866666666666668,0.425616055727005,True
neural,value-based,value_based,16,42,6819,0.23529411764705876,0.46234795451164246,True
neural,value-based,value_based,16,42,6821,0.9111111111111112,0.3876956105232239,True
neural,value-based,value_based,16,42,6826,0.92,0.48768097162246704,True
neural,value-based,value_based,16,42,6827,0.6799999999999999,0.499061644077301,True
neural,value-based,value_based,16,42,6843,0.5625,0.5702804923057556,True
neural,value-based,value_based,16,42,6847,0.7529411764705883,0.4710046350955963,True
neural,value-based,value_based,16,42,6849,0.3058823529411765,0.5969661474227905,True
neural,value-based,value_based,16,42,6859,0.07058823529411762,0.4095490574836731,True
neural,value-based,value_based,16,42,6863,0.21176470588235285,0.5656643509864807,True
neural,value-based,value_based,16,42,6866,0.5625,0.5677889585494995,True
neural,value-based,value_based,16,42,6876,0.44705882352941173,0.6533220410346985,True
neural,value-based,value_based,16,42,6882,0.925,0.449002206325531,True
neural,value-based,value_based,16,42,6888,0.6133333333333334,0.3807508051395416,True
neural,value-based,value_based,16,42,6891,0.725,0.5372299551963806,True
neural,value-based,value_based,16,42,6898,0.4,0.604110836982727,True
neural,value-based,value_based,16,42,6903,0.4666666666666667,0.6035382151603699,True
neural,value-based,value_based,16,42,6913,0.5894736842105264,0.4417991638183594,True
neural,value-based,value_based,16,42,6917,0.16000000000000003,0.46636962890625,True
neural,value-based,value_based,16,42,6922,0.64,0.6508608460426331,True
neural,value-based,value_based,16,42,6927,0.4666666666666667,0.5800535082817078,True
neural,value-based,value_based,16,42,6933,0.5750000000000002,0.470666766166687,True
neural,value-based,value_based,16,42,6938,0.09999999999999998,0.6988242268562317,True
neural,value-based,value_based,16,42,6945,0.29999999999999993,0.3957262933254242,True
neural,value-based,value_based,16,42,6948,0.3789473684210526,0.5709223747253418,True
neural,value-based,value_based,16,42,6951,0.49411764705882355,0.23770341277122498,True
neural,value-based,value_based,16,42,6963,0.5125,0.40853145718574524,True
neural,value-based,value_based,16,42,6965,0.1875,0.5142000913619995,True
neural,value-based,value_based,16,42,6969,0.44705882352941173,0.6675521731376648,True
neural,value-based,value_based,16,42,6972,0.4555555555555556,0.3320925831794739,True
neural,value-based,value_based,16,42,6973,0.5764705882352941,0.6331161856651306,True
neural,value-based,value_based,16,42,6976,0.16666666666666663,0.6943243741989136,True
neural,value-based,value_based,16,42,6987,0.34666666666666657,0.27539652585983276,True
neural,value-based,value_based,16,42,6993,0.5176470588235293,0.27858850359916687,True
neural,value-based,value_based,16,42,6996,0.65,0.5963320136070251,True
neural,value-based,value_based,16,42,6999,0.62,0.7034148573875427,True
neural,value-based,value_based,16,42,7006,0.5375,0.7788116335868835,True
neural,value-based,value_based,16,42,7007,0.7176470588235294,0.4464479088783264,True
neural,value-based,value_based,16,42,7008,0.835294117647059,0.360426664352417,True
neural,value-based,value_based,16,42,7011,0.7142857142857143,0.8389645218849182,True
neural,value-based,value_based,16,42,7013,0.55,0.5288479328155518,True
neural,value-based,value_based,16,42,7018,0.14666666666666672,0.5028387308120728,True
neural,value-based,value_based,16,42,7022,0.7466666666666667,0.4539874792098999,True
neural,value-based,value_based,16,42,7038,0.9066666666666667,0.3927158713340759,True
neural,value-based,value_based,16,42,7048,0.275,0.5509472489356995,True
neural,value-based,value_based,16,42,7060,0.5599999999999998,0.3059675693511963,True
neural,value-based,value_based,16,42,7063,0.36250000000000004,0.33645251393318176,True
neural,value-based,value_based,16,42,7068,0.3647058823529411,0.1541108340024948,True
neural,value-based,value_based,16,42,7077,0.44999999999999996,0.576434850692749,True
neural,value-based,value_based,16,42,7084,0.36,0.34084847569465637,True
neural,value-based,value_based,16,42,7085,0.5333333333333333,0.4803309142589569,True
neural,value-based,value_based,16,42,7089,0.8235294117647058,0.44997772574424744,True
neural,value-based,value_based,16,42,7103,0.47058823529411764,0.6591217517852783,True
neural,value-based,value_based,16,42,7111,0.8588235294117648,0.46632516384124756,True
neural,value-based,value_based,16,42,7114,0.7875,0.23966063559055328,True
neural,value-based,value_based,16,42,7119,0.6526315789473685,0.6954537630081177,True
neural,value-based,value_based,16,42,7128,0.09999999999999998,0.46714821457862854,True
neural,value-based,value_based,16,42,7130,0.4421052631578948,0.4685269296169281,True
neural,value-based,value_based,16,42,7131,0.21333333333333326,0.484218567609787,True
neural,value-based,value_based,16,42,7137,0.625,0.5828946828842163,True
neural,value-based,value_based,16,42,7139,0.14117647058823524,0.46915242075920105,True
neural,value-based,value_based,16,42,7144,0.14117647058823524,0.4651085138320923,True
neural,value-based,value_based,16,42,7147,0.16249999999999998,0.49995583295822144,True
neural,value-based,value_based,16,42,7160,0.8842105263157896,0.42119625210762024,True
