Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
6880,True,19,2,43,0.05,29,81,0.5,-19,0,1,False,0,0.2947368421052631,0.2778362511554969
6885,True,17,5,6,0.75,-3,13,0.1,3,0,1,True,0,0.7529411764705882,0.2400980191995123
6886,True,18,2,45,0.1,15,111,0.4,-43,1,4,False,0,0.4222222222222223,0.3352883843105735
6888,True,16,4,10,1.0,10,18,0.5,14,1,4,False,0,0.8910714285714285,0.2621146345259132
6890,True,20,2,35,0.25,3,24,0.9,-16,3,5,True,0,0.4600000000000001,0.3952347736672337
6891,True,16,2,75,0.01,18,31,0.05,25,1,2,False,0,0.65,0.3614784456460256
6897,True,18,2,10,1.0,10,18,0.2,8,0,1,False,0,0.3888888888888889,0.3660422490704798
6909,True,16,3,15,1.0,15,30,0.75,-24,0,1,False,0,0.3625,0.3442382895611701
6910,True,16,5,14,1.0,14,25,0.6,9,1,4,False,0,0.65,0.3386246693120078
6914,True,18,5,27,1.0,27,46,0.1,32,0,1,True,0,0.8888888888888888,0.2676452632274753
6927,True,17,2,-7,1.0,-7,-12,0.4,-16,0,1,False,0,0.0941176470588235,0.2561020017378186
6928,True,16,4,-7,1.0,-7,56,0.25,-27,3,4,False,0,0.5500000000000002,0.3464101615137754
6930,True,15,2,42,0.5,-2,52,0.2,9,1,6,False,0,0.5333333333333333,0.4450789122113494
6932,True,18,4,8,1.0,8,51,0.25,-15,0,1,False,0,0.4,0.4
6940,True,16,5,-5,0.99,-28,9,0.05,-4,0,1,False,0,0.925,0.2516611478423583
6949,True,18,4,27,1.0,27,53,0.5,-3,2,4,False,0,0.5,0.4242640687119285
6952,True,16,4,28,1.0,28,28,1.0,28,2,2,False,0,0.5375,0.4177319714841085
6955,True,17,2,54,0.25,-26,-3,0.5,-16,0,1,False,0,0.3058823529411765,0.3325480947082957
6976,True,18,3,25,1.0,25,50,0.25,23,0,1,False,0,0.5888888888888889,0.402768199119819
6979,True,31,4,7,1.0,7,22,0.75,-21,1,2,True,0,0.6258064516129032,0.3130151667629796
6984,True,31,2,55,0.1,12,16,1.0,16,1,4,False,0,0.5612903225806453,0.3593303209720722
6995,True,16,2,12,1.0,12,12,0.99,11,0,1,False,0,0.375,0.4312771730569565
7014,True,16,3,-7,1.0,-7,25,0.05,-9,1,8,False,0,0.525,0.4250490167812021
7019,True,16,2,9,1.0,9,8,0.4,2,1,4,False,0,0.1125,0.1927865832122834
7022,True,16,3,11,1.0,11,71,0.5,-46,1,8,False,0,0.35,0.3540244812627134
7029,True,17,4,29,1.0,29,32,0.8,4,0,1,False,0,0.3647058823529412,0.362182924208521
7035,True,16,2,-4,1.0,-4,57,0.2,-13,0,1,False,0,0.55,0.322490309931942
7038,True,18,3,39,0.2,28,49,0.6,8,2,2,False,0,0.5888888888888889,0.317876944168631
7043,True,16,4,-3,1.0,-3,37,0.1,-7,0,1,True,0,0.675,0.3991657967979388
7049,True,15,2,27,1.0,27,27,0.4,20,3,3,False,0,0.3200000000000001,0.352946778667023
7051,True,18,2,58,0.1,15,33,0.01,18,0,1,False,0,0.5333333333333333,0.4115966043420212
7055,True,17,4,41,0.4,23,94,0.1,22,0,1,False,0,0.388235294117647,0.3903241488512728
7056,True,17,5,30,0.4,10,25,0.75,3,3,3,False,0,0.2588235294117648,0.2209604702469758
7059,True,33,3,15,1.0,15,61,0.25,2,1,6,False,0,0.4666666666666667,0.3763863263545405
7061,True,21,3,48,0.01,26,31,0.95,25,1,4,True,1,0.7333333333333334,0.3483293460696835
7066,True,16,2,88,0.01,12,-2,0.99,-22,0,1,True,1,0.1,0.2190890230020664
7069,True,17,3,-3,1.0,-3,-2,0.5,-10,1,2,False,0,0.2117647058823529,0.2595244519818327
7071,True,18,2,-1,1.0,-1,28,0.4,-14,1,8,False,0,0.7555555555555555,0.2525685049114449
7077,True,21,5,13,0.5,-23,-5,1.0,-5,2,7,False,0,0.5523809523809524,0.3572380825430677
7081,True,16,2,28,0.99,-26,21,0.95,17,1,6,False,1,0.5125,0.4064070209367287
7091,True,16,5,27,1.0,27,45,0.4,8,0,1,False,0,0.4125,0.3537890143385838
7105,True,16,2,-9,1.0,-9,45,0.25,-42,1,6,False,0,0.6,0.4066120181860508
7108,True,16,5,6,0.4,-16,-2,0.5,-22,0,1,False,0,0.1374999999999999,0.1746424919657298
7110,True,16,5,17,1.0,17,47,0.25,0,1,2,False,0,0.5249999999999999,0.3785938897200182
7112,True,15,3,-5,1.0,-5,66,0.2,-27,1,4,False,0,0.7333333333333333,0.3436498771936898
7117,True,15,3,7,0.99,-29,24,0.5,-15,1,4,False,0,0.3866666666666667,0.3159264531651691
7121,True,17,2,24,0.2,-11,7,0.1,-6,0,1,False,0,0.4117647058823529,0.3772968873135194
7145,True,16,3,10,0.95,-17,19,0.8,-13,0,1,False,0,0.65,0.3540244812627134
7151,True,16,5,11,0.75,-32,2,0.9,-30,0,1,False,1,0.2625,0.2986078811194819
7169,True,17,2,59,0.4,-48,61,0.1,-22,0,1,False,0,0.4117647058823529,0.3497898528780824
7172,True,16,3,9,1.0,9,21,0.4,-6,0,1,True,0,0.45,0.3759432581299116
7192,True,16,2,10,0.99,-32,45,0.2,-7,0,1,False,0,0.1875,0.2362907813126304
7199,True,17,5,-3,1.0,-3,50,0.25,-15,1,2,False,0,0.5176470588235295,0.3468344239648925
7201,True,16,5,19,1.0,19,19,0.6,5,0,1,False,0,0.15,0.2875181153713043
7202,True,16,3,11,1.0,11,19,0.99,8,0,1,False,0,0.95,0.1366260102127946
7204,True,15,3,18,0.01,2,104,0.2,-18,0,1,False,0,0.2933333333333333,0.3534860406754147
7205,True,16,5,-4,1.0,-4,19,0.4,-22,0,1,False,0,0.625,0.3336665001664586
7211,True,16,3,7,1.0,7,11,0.6,-9,1,4,False,0,0.3250000000000001,0.3714835124201341
7214,True,16,4,27,0.05,-2,-6,0.99,-26,3,2,False,0,0.0875,0.162788205960997
7218,True,15,2,24,1.0,24,39,0.75,-25,0,1,False,0,0.36,0.304255531702266
7226,True,15,3,40,0.05,5,7,0.8,-4,1,4,False,0,0.3333333333333333,0.3436498771936898
7229,True,16,5,3,1.0,3,82,0.05,-7,0,1,False,0,0.2625,0.3556683848755748
7235,True,16,4,3,1.0,3,3,0.5,-9,0,1,False,0,0.025,0.0683130051063973
7238,True,17,3,17,1.0,17,33,0.5,4,0,1,False,0,0.5882352941176472,0.3351909025860794
7239,True,16,4,28,0.01,23,23,1.0,23,1,4,False,0,0.3875,0.389657969677682
7243,True,16,2,-2,1.0,-2,20,0.6,-28,1,6,False,0,0.6875,0.3575378767813745
7251,True,15,4,-8,1.0,-8,3,0.6,1,0,1,False,0,0.9466666666666668,0.1407463101097993
7252,True,15,3,22,0.25,14,20,0.6,17,0,1,True,-1,0.52,0.3913347124174613
7253,True,16,2,-1,1.0,-1,5,0.9,-24,2,4,True,0,0.5750000000000001,0.3415650255319866
7262,True,16,2,24,1.0,24,59,0.1,24,2,6,False,0,0.725,0.3991657967979388
7266,True,16,4,27,1.0,27,26,0.75,0,1,6,False,0,0.1625,0.2848976424378879
7276,True,17,3,33,0.9,-1,40,0.75,-5,0,1,False,0,0.2705882352941176,0.2640187159141207
7278,True,16,3,30,0.9,1,38,0.8,-32,0,1,False,0,0.3125,0.3344149119482164
7291,True,17,5,115,0.2,-5,38,0.4,-14,3,4,False,0,0.4823529411764706,0.3395498750508662
7302,True,18,3,-7,1.0,-7,-2,0.9,-34,3,4,False,0,0.8111111111111111,0.3323514951671939
7304,True,16,3,33,0.4,-30,87,0.05,-10,3,2,True,0,0.8125,0.2362907813126304
7323,True,17,4,26,1.0,26,42,0.6,28,0,1,True,0,0.9411764705882352,0.117573506419451
7326,True,17,4,4,1.0,4,22,0.1,15,0,1,True,0,0.8117647058823529,0.2176073095658108
7333,True,16,5,-9,1.0,-9,-16,0.99,-25,0,1,False,0,0.1625,0.2753785273643051
7338,True,18,3,-6,1.0,-6,20,0.25,-17,3,3,False,0,0.5555555555555556,0.339934634239519
7349,True,16,4,18,0.8,-32,0,0.2,-2,2,4,False,0,0.2125,0.2362907813126304
7368,True,16,4,26,1.0,26,32,0.25,18,0,1,False,0,0.3625,0.4145278438577236
7377,True,16,5,88,0.5,-40,19,0.5,15,1,6,False,-1,0.65,0.3540244812627134
7378,True,15,5,23,0.2,13,89,0.05,12,0,1,True,0,0.7333333333333332,0.246885359939347
7380,True,20,2,23,1.0,23,99,0.2,9,2,4,True,0,0.6599999999999999,0.3118704184348634
7384,True,15,4,19,0.5,-1,16,0.99,9,1,2,False,0,0.7333333333333332,0.3436498771936898
7387,True,15,2,-4,1.0,-4,0,0.9,-9,1,6,False,0,0.8533333333333334,0.2972893411828826
7407,True,17,3,-7,1.0,-7,6,0.5,0,0,1,True,0,0.9176470588235294,0.2455486054675505
7415,True,18,4,30,1.0,30,70,0.25,18,3,3,False,0,0.5222222222222221,0.4180565055468761
7417,True,17,2,29,1.0,29,30,0.05,29,0,1,False,0,0.7294117647058824,0.4239173060314253
7418,True,16,2,26,1.0,26,42,0.8,-27,0,1,False,0,0.5125000000000001,0.3721558813185679
7429,True,15,5,23,1.0,23,58,0.4,-3,2,5,False,0,0.4933333333333334,0.3453086955726647
7434,True,17,4,5,1.0,5,46,0.05,1,2,6,False,0,0.4823529411764706,0.3244905509364777
7442,True,18,3,41,0.4,-4,7,0.95,-36,0,1,False,1,0.3777777777777778,0.298142396999972
7445,True,17,2,51,0.4,-32,70,0.1,-1,1,6,False,0,0.5882352941176471,0.2689850203570276
7451,True,16,3,-8,1.0,-8,1,0.9,-34,0,1,False,0,0.7625000000000001,0.2446085307860977
7460,True,17,5,12,1.0,12,37,0.6,-17,0,1,False,0,0.3411764705882353,0.29803276566808
7461,True,17,4,11,0.1,1,56,0.01,-2,3,5,False,-1,0.3176470588235294,0.3811746550428803
7477,True,16,5,44,0.01,11,61,0.25,-1,0,1,False,0,0.4125,0.3827531841800928
7478,True,16,4,53,0.5,5,61,0.1,30,0,1,True,1,0.5375,0.3159641329855863
7482,True,17,4,6,1.0,6,33,0.1,-2,0,1,False,0,0.2352941176470588,0.2935582916359803
7485,True,15,2,5,0.8,-5,11,0.75,-37,0,1,False,0,0.36,0.3480558247506528
7488,True,16,2,18,0.6,-47,-8,1.0,-8,1,8,False,0,0.275,0.2408318915758459
7494,True,17,5,17,1.0,17,35,0.2,7,1,6,False,0,0.4941176470588234,0.4069253436370333
7500,True,16,4,8,1.0,8,51,0.4,-20,2,5,False,0,0.4375000000000001,0.3879432948254165
7507,True,15,2,8,1.0,8,1,0.9,-12,0,1,False,0,0.1199999999999999,0.2242447642325552
7509,True,19,5,3,1.0,3,36,0.25,-8,1,2,False,0,0.5263157894736842,0.3899317679104012
7511,True,17,2,17,1.0,17,17,0.99,14,0,1,False,0,0.2705882352941177,0.3804022638641116
7516,True,16,5,15,1.0,15,26,0.9,-26,2,6,False,0,0.7125,0.3792536530256938
7518,True,16,5,27,1.0,27,47,0.05,29,0,1,False,0,0.9250000000000002,0.1612451549659709
7529,True,17,5,22,1.0,22,41,0.01,17,3,2,False,0,0.5176470588235295,0.4475423082201937
7530,True,18,3,12,1.0,12,52,0.25,0,0,1,True,0,0.4222222222222223,0.3209463131860412
7531,True,18,4,25,1.0,25,40,0.1,18,0,1,False,0,0.4,0.4172740670816047
7534,True,19,2,3,1.0,3,41,0.5,-28,1,4,False,0,0.5578947368421051,0.3863156301288769
7535,True,17,2,26,1.0,26,78,0.1,23,1,2,False,0,0.5176470588235293,0.4246105482051274
7536,True,15,3,75,0.25,-37,38,0.1,-17,1,2,False,0,0.56,0.3942443042436649
7537,True,18,2,8,1.0,8,22,0.9,-18,1,6,False,0,0.7444444444444446,0.2974840029751916
7541,True,19,4,49,0.6,-13,29,0.75,12,3,6,False,0,0.4842105263157894,0.3905312021888148
7542,True,19,5,1,1.0,1,55,0.05,1,1,2,False,0,0.7052631578947368,0.3851027052193369
7552,True,18,4,29,0.6,22,31,0.99,-9,1,2,False,-1,0.5777777777777777,0.3934097632622573
7560,True,18,3,14,1.0,14,19,0.4,11,2,3,False,0,0.6333333333333333,0.4186814035123352
7583,True,16,2,-2,1.0,-2,6,0.5,-16,0,1,True,0,0.4625,0.3324154027718932
7584,True,18,2,83,0.01,24,60,0.05,20,1,2,False,0,0.3222222222222222,0.3638932544766319
7586,True,15,2,-2,0.8,-22,4,0.75,-36,2,5,False,0,0.9466666666666668,0.0915475416434126
7594,True,17,3,-3,1.0,-3,1,0.5,-16,1,4,False,0,0.5411764705882354,0.3658189844879085
7613,True,20,5,28,1.0,28,57,0.2,22,3,5,False,0,0.5700000000000001,0.4066551623336799
7614,True,18,2,-8,1.0,-8,2,0.75,-17,0,1,False,0,0.5777777777777778,0.410960933531265
7615,True,16,2,28,1.0,28,34,0.75,-9,1,6,False,0,0.4625,0.3981205847478877
7616,True,15,2,16,1.0,16,81,0.5,-40,0,1,False,0,0.4133333333333333,0.3583028779970269
7624,True,17,4,26,1.0,26,53,0.5,-16,0,1,False,0,0.4117647058823529,0.3351909025860794
7625,True,18,2,8,1.0,8,57,0.6,-50,0,1,False,0,0.5777777777777777,0.3873827041533013
7626,True,17,3,-8,1.0,-8,73,0.1,-15,0,1,True,0,0.7999999999999999,0.291547594742265
7627,True,16,2,50,0.6,-33,42,0.05,20,0,1,False,0,0.7875000000000001,0.2680174123696692
7628,True,16,4,-3,1.0,-3,2,0.99,-41,0,1,False,0,0.8374999999999999,0.3201562118716424
7629,True,16,3,-8,1.0,-8,-12,0.75,-21,0,1,False,0,0.1375,0.2156385865284782
7633,True,16,3,-6,1.0,-6,-13,0.1,-14,1,4,False,0,0.075,0.204939015319192
7635,True,16,2,22,0.4,4,28,0.5,-16,0,1,False,0,0.1875,0.2872281323269015
7636,True,19,3,33,0.5,-25,92,0.1,-7,0,1,False,0,0.5789473684210525,0.3583588322220884
7640,True,17,2,28,0.05,13,28,0.1,10,2,5,False,0,0.4,0.4242640687119285
7647,True,16,4,17,0.05,0,32,0.25,-11,0,1,False,0,0.3500000000000001,0.2875181153713043
7650,True,17,4,18,1.0,18,29,0.75,-1,0,1,False,0,0.6588235294117646,0.3222165877352758
7654,True,17,4,29,1.0,29,57,0.6,-21,1,8,False,0,0.4235294117647057,0.3527205192583533
7655,True,19,5,53,0.25,18,32,0.99,15,1,2,True,1,0.3894736842105263,0.3430172280126033
7676,True,15,5,20,0.05,4,17,0.4,-5,0,1,True,0,0.1866666666666666,0.2875181153713043
7686,True,17,4,12,1.0,12,16,0.99,-19,1,2,True,0,0.3647058823529412,0.3334313581357268
7696,True,16,3,15,1.0,15,25,0.25,16,1,2,False,0,0.775,0.3492849839314596
7697,True,16,2,16,1.0,16,54,0.5,-23,1,6,False,0,0.3375,0.2895398648430529
7699,True,18,3,5,1.0,5,90,0.25,-23,0,1,False,0,0.3888888888888889,0.4142873241219246
7701,True,16,2,-10,1.0,-10,33,0.4,-34,0,1,False,0,0.5500000000000002,0.2683281572999748
7705,True,16,5,-4,1.0,-4,42,0.05,-10,0,1,False,0,0.325,0.3415650255319866
7708,True,16,2,4,1.0,4,12,0.8,-13,0,1,False,0,0.35,0.3141125063837265
7710,True,16,4,23,1.0,23,40,0.25,13,0,1,False,0,0.5750000000000001,0.3492849839314596
7727,True,16,5,32,0.75,24,68,0.01,28,3,3,False,1,0.625,0.3924283374069717
7728,True,20,3,-10,1.0,-10,30,0.4,-24,1,6,False,0,0.7500000000000001,0.3170588522490323
7729,True,17,2,-7,1.0,-7,-5,0.25,-15,1,6,False,0,0.2352941176470588,0.2849148479602902
7732,True,17,2,73,0.25,1,28,0.25,9,2,5,False,0,0.5529411764705882,0.3907007279536723
7733,True,17,5,-8,1.0,-8,13,0.4,-23,0,1,False,0,0.4235294117647059,0.3527205192583532
7736,True,15,4,-3,0.8,-22,54,0.01,2,0,1,True,-1,1.0,0.0
7741,True,17,4,16,0.4,11,56,0.4,-30,0,1,False,0,0.3176470588235294,0.3678234870791408
7744,True,20,3,44,0.4,9,51,0.4,16,0,1,False,-1,0.78,0.310517395054736
7749,True,17,3,-2,1.0,-2,33,0.25,-12,0,1,False,0,0.6588235294117647,0.3857765278134022
7750,True,16,5,41,0.01,20,32,0.1,15,0,1,False,1,0.2125,0.3138470965295043
7763,True,16,3,24,1.0,24,25,0.5,22,1,6,False,0,0.35,0.4226897995772628
7765,True,16,4,11,0.75,-1,49,0.25,-2,0,1,False,0,0.4,0.3651483716701108
7768,True,16,2,50,0.4,12,79,0.25,6,2,6,True,0,0.7750000000000001,0.2909753712372693
7770,True,16,3,64,0.01,20,33,0.99,3,0,1,False,0,0.7895833333333334,0.296577702016408
7772,True,19,2,46,0.25,21,36,0.01,28,3,2,True,0,0.7578947368421053,0.3305143961794574
7776,True,19,2,1,0.8,-19,41,0.1,0,1,8,False,0,0.863157894736842,0.2314460011795155
7780,True,17,5,47,0.05,-7,-4,1.0,-4,0,1,False,0,0.3411764705882353,0.344707889976085
7788,True,16,3,-8,1.0,-8,0,0.75,-21,0,1,False,0,0.7250000000000001,0.3714835124201342
7793,True,16,5,12,1.0,12,78,0.05,5,0,1,True,0,0.625,0.3714835124201341
7794,True,17,2,-7,1.0,-7,75,0.1,-21,0,1,False,0,0.3176470588235294,0.3811746550428804
7795,True,17,2,32,0.75,15,47,0.01,22,0,1,False,0,0.3176470588235294,0.3678234870791408
7801,True,17,3,1,1.0,1,31,0.05,-7,1,2,True,0,0.5529411764705884,0.3710081654405054
7803,True,15,4,-7,1.0,-7,60,0.4,-43,0,1,False,0,0.7599999999999999,0.2164651077128664
7811,True,15,4,1,1.0,1,4,0.9,0,3,4,True,0,0.64,0.3042555317022659
7812,True,15,4,46,0.4,-21,46,0.5,-33,0,1,False,0,0.5733333333333334,0.3369329451445933
7820,True,16,5,66,0.01,-1,3,0.99,-35,1,4,False,0,0.7249999999999999,0.3415650255319866
7837,True,18,3,11,0.2,6,76,0.25,-10,1,6,False,-1,0.3666666666666667,0.3235828832817663
7860,True,17,4,4,1.0,4,106,0.25,-44,0,1,False,0,0.2705882352941177,0.3157623827388899
7862,True,15,5,63,0.25,3,93,0.2,-4,0,1,True,0,0.52,0.2242447642325552
7863,True,17,4,10,1.0,10,61,0.1,-1,1,2,False,0,0.3411764705882353,0.3518856766220596
7865,True,16,2,23,1.0,23,44,0.6,-3,0,1,False,0,0.625,0.3415650255319866
7869,True,16,3,24,1.0,24,28,0.95,-9,1,6,False,0,0.6499999999999999,0.3759432581299116
7873,True,15,5,-4,1.0,-4,75,0.2,-16,0,1,False,0,0.5066666666666667,0.3195234546871921
7874,True,16,3,-3,1.0,-3,2,0.05,-5,0,1,False,0,0.3375,0.3556683848755748
7875,True,15,3,21,1.0,21,21,1.0,21,1,2,True,0,0.6,0.4208834246473209
7882,True,15,5,73,0.25,-35,-1,0.5,-22,1,6,False,0,0.5333333333333333,0.4117326918327103
7885,True,15,3,28,1.0,28,48,0.6,5,1,6,False,0,0.4266666666666666,0.2914659173083208
7894,True,15,3,39,0.5,-3,59,0.25,2,0,1,True,0,0.7066666666666668,0.2914659173083209
7895,True,18,5,6,1.0,6,16,0.8,-34,2,3,False,0,0.6555555555555554,0.4047108222832725
7898,True,19,3,27,1.0,27,30,0.95,26,1,4,False,0,0.736842105263158,0.3593366207576732
7909,True,16,5,18,0.05,9,33,0.5,-28,3,3,False,0,0.325,0.3415650255319866
7911,True,17,5,28,1.0,28,68,0.4,4,0,1,False,0,0.5058823529411764,0.3543843045256345
7918,True,17,4,13,1.0,13,60,0.1,12,2,3,False,0,0.7529411764705882,0.3043797937175354
7920,True,16,3,7,1.0,7,7,0.1,3,0,1,False,0,0.05,0.0894427190999916
7933,True,19,3,19,1.0,19,27,0.6,10,0,1,False,0,0.5052631578947371,0.4235743201356316
7934,True,16,2,-8,1.0,-8,-4,0.1,-13,3,4,False,0,0.2750000000000001,0.2620432534271139
7935,True,16,5,29,1.0,29,34,0.4,23,0,1,False,0,0.3250000000000001,0.3714835124201341
7937,True,17,2,8,0.6,-5,27,0.1,-4,1,8,False,0,0.4117647058823529,0.3351909025860794
7945,True,17,5,18,0.1,-12,15,0.6,-19,0,1,False,0,0.8470588235294118,0.2695311833972637
7948,True,32,5,3,1.0,3,47,0.25,-7,0,1,False,0,0.5249999999999999,0.4332919748666838
7964,True,16,5,-10,1.0,-10,7,0.8,-47,0,1,False,0,0.7625,0.311715682420161
7970,True,16,5,56,0.5,4,80,0.4,-7,0,1,False,-1,0.3,0.3346640106136303
7976,True,15,2,48,0.4,-19,39,0.25,0,2,7,False,-1,0.7333333333333332,0.3436498771936898
7977,True,15,2,10,1.0,10,37,0.1,5,0,1,True,0,0.7333333333333333,0.3086066999241838
7978,True,15,3,78,0.25,9,40,0.1,18,0,1,False,0,0.4133333333333333,0.3888934240098375
7989,True,16,4,-5,1.0,-5,37,0.2,-17,0,1,False,0,0.5750000000000001,0.3255764119219941
8006,True,16,2,-4,1.0,-4,-3,0.95,-12,2,3,True,0,0.35,0.3386246693120078
8013,True,15,5,63,0.5,-15,26,0.75,6,0,1,False,0,0.52,0.3363671463488329
8016,True,15,5,8,1.0,8,41,0.05,1,0,1,False,0,0.4133333333333333,0.4033195589934447
8019,True,15,2,2,1.0,2,10,0.4,-15,1,2,False,0,0.32,0.352946778667023
8020,True,18,2,9,1.0,9,25,0.5,0,0,1,False,0,0.6666666666666665,0.3757345746510898
8021,True,20,3,2,1.0,2,8,0.5,-6,0,1,False,0,0.28,0.4020997519600277
8031,True,32,2,3,1.0,3,14,0.8,-33,0,1,False,0,0.5375,0.3230399955263704
8035,True,17,4,72,0.4,-18,70,0.4,-10,1,8,False,-1,0.588235294117647,0.3706115772294095
8041,True,18,5,21,1.0,21,48,0.01,26,1,2,False,0,0.8,0.3940737464575112
8043,True,18,5,31,0.99,-42,30,1.0,30,1,4,False,0,0.6666666666666667,0.4228753118967395
8046,True,16,4,-10,1.0,-10,9,0.2,-14,1,4,True,0,0.75,0.3055050463303893
8047,True,16,2,46,0.1,-14,-5,0.4,-27,0,1,False,0,0.225,0.2909753712372693
8050,True,18,3,25,1.0,25,73,0.4,11,0,1,False,0,0.6333333333333333,0.3378130356555584
8055,True,15,3,-3,1.0,-3,60,0.1,-21,3,3,True,0,0.5733333333333334,0.3534860406754147
8062,True,17,5,41,0.1,-5,1,0.8,-4,0,1,False,1,0.6,0.4301162633521314
8066,True,15,3,22,1.0,22,34,0.6,32,0,1,False,0,0.8666666666666668,0.1951800145897066
8073,True,16,4,35,0.8,-5,65,0.4,18,0,1,True,1,0.7124999999999999,0.3575378767813744
8075,True,16,5,-9,1.0,-9,34,0.25,-20,0,1,False,0,0.7000000000000001,0.2828427124746189
8076,True,18,2,8,1.0,8,48,0.4,-18,1,8,False,0,0.3333333333333333,0.3497898528780825
8078,True,18,4,15,1.0,15,115,0.1,3,3,4,False,0,0.4333333333333333,0.4130232866245167
8085,True,18,2,22,0.99,-22,27,0.05,13,0,1,True,0,0.5222222222222221,0.4008161608159554
8091,True,16,3,-5,0.95,-25,36,0.25,-11,0,1,False,0,0.55,0.322490309931942
8092,True,16,4,5,1.0,5,6,0.8,-11,0,1,False,0,0.275,0.3714835124201341
8095,True,15,3,9,1.0,9,26,0.2,13,0,1,False,0,0.8933333333333333,0.1486446705914413
8098,True,16,5,21,1.0,21,36,0.25,9,0,1,False,0,0.2625,0.3242941051987634
8099,True,16,5,22,1.0,22,29,0.4,22,0,1,False,0,0.8,0.3098386676965933
8100,True,17,3,3,1.0,3,43,0.01,4,1,6,True,0,0.8941176470588236,0.2461467759165609
8102,True,16,5,2,0.4,-5,95,0.2,-41,0,1,False,0,0.4625,0.3556683848755747
8105,True,15,5,-2,1.0,-2,51,0.25,-19,1,6,False,0,0.7066666666666667,0.3692979181920098
8107,True,15,4,12,0.1,-1,86,0.1,-5,2,5,False,1,0.6266666666666667,0.376955220278534
8112,True,16,5,10,0.75,6,103,0.2,4,1,2,False,0,0.5499999999999999,0.3966526608171605
8127,True,16,4,77,0.25,-11,106,0.1,7,0,1,False,1,0.625,0.3492849839314596
8130,True,16,4,4,1.0,4,84,0.2,-11,1,4,False,0,0.325,0.3255764119219941
8138,True,15,3,22,0.5,-4,8,0.75,-21,0,1,True,0,0.24,0.2947153590452029
8145,True,18,4,22,0.9,12,57,0.2,12,2,6,False,0,0.6666666666666666,0.4172740670816047
8147,True,15,4,30,1.0,30,52,0.6,0,1,4,False,0,0.4400000000000001,0.4014260294784796
8168,True,15,2,19,0.4,6,6,0.5,5,0,1,False,-1,0.1466666666666666,0.3159264531651691
8169,True,15,2,22,1.0,22,55,0.25,-1,3,3,True,0,0.68,0.3687817782917155
8170,True,18,3,-2,1.0,-2,44,0.4,-38,0,1,False,0,0.5,0.4072865734850297
8171,True,15,4,-6,1.0,-6,14,0.05,-8,0,1,True,0,0.7866666666666666,0.2774029216723951
8172,True,20,5,89,0.4,-11,53,0.05,30,1,6,False,0,0.76,0.2643761275949575
8179,True,19,3,15,0.2,10,38,0.6,-28,0,1,False,0,0.4421052631578946,0.3686548965476222
8181,True,15,4,8,1.0,8,90,0.4,-42,1,4,False,0,0.3866666666666667,0.3739111175259754
8188,True,15,3,28,1.0,28,59,0.6,-26,1,4,False,0,0.5333333333333333,0.3598941643369749
8197,True,15,4,5,1.0,5,20,0.05,14,0,1,False,0,0.9466666666666668,0.1187233679409327
8204,True,15,4,13,1.0,13,16,0.2,4,1,8,True,0,0.3333333333333333,0.3598941643369749
8207,True,16,4,-1,1.0,-1,3,0.2,-3,1,4,False,0,0.575,0.3568379650952703
8218,True,15,5,31,0.1,-5,84,0.01,-6,0,1,False,0,0.3200000000000001,0.4126568965687043
8223,True,19,4,79,0.05,8,57,0.25,-9,0,1,False,0,0.3157894736842104,0.360960382397873
8224,True,19,2,22,1.0,22,35,0.75,-12,0,1,False,0,0.4,0.4109609335312652
8232,True,16,4,116,0.2,-9,52,0.5,-28,1,4,False,0,0.475,0.3855731664245668
8249,True,16,4,4,1.0,4,18,0.1,2,1,8,False,0,0.6624999999999999,0.3630886025935451
8252,True,16,5,86,0.01,7,26,0.1,1,0,1,False,-1,0.25,0.3540244812627134
8254,True,32,2,15,1.0,15,20,0.25,11,2,2,False,0,0.53125,0.3684645560054021
8255,True,19,3,-2,1.0,-2,-5,0.8,-34,0,1,False,0,0.1473684210526315,0.2568363531136154
8256,True,32,4,25,1.0,25,65,0.25,11,0,1,False,0,0.50625,0.329160711801315
8261,True,16,4,-2,1.0,-2,95,0.25,-36,0,1,True,0,0.55,0.3687817782917155
8266,True,17,5,26,0.99,-2,25,0.8,-5,1,8,False,0,0.2705882352941177,0.3312187832127598
8271,True,17,4,6,1.0,6,3,0.9,-6,1,8,False,0,0.2,0.3872983346207417
8273,True,15,2,9,1.0,9,34,0.25,2,1,2,True,0,0.7466666666666667,0.324844285041017
8280,True,15,2,34,0.75,19,74,0.6,-34,2,3,False,0,0.3733333333333333,0.3534860406754147
8284,True,17,4,70,0.4,-47,14,0.6,-42,1,4,False,0,0.4705882352941176,0.3804022638641116
8292,True,17,2,27,1.0,27,79,0.5,-35,3,4,False,0,0.3764705882352941,0.2727851988394574
8297,True,17,5,26,1.0,26,54,0.25,10,1,2,False,0,0.5529411764705883,0.3710081654405054
8299,True,15,5,22,1.0,22,81,0.1,4,0,1,True,0,0.4400000000000001,0.3561701038227982
8301,True,17,2,82,0.05,0,26,0.2,-10,0,1,False,0,0.2117647058823529,0.3120143284794316
8303,True,15,5,10,1.0,10,13,0.99,9,0,1,False,0,0.88,0.1971221521218324
8305,True,18,5,29,0.5,13,21,1.0,21,1,4,False,0,0.6333333333333333,0.3646109933485113
